date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2336120.0,20.90729166666667,7.209374999999999,7.048958333333343,2.602083333333332
2014-10-02,2336120.0,20.94270833333334,7.3479166666666735,7.056250000000009,3.6968750000000004
2014-10-03,2336120.0,21.265624999999993,6.887500000000004,6.821875000000002,31.64375
2014-10-04,2336120.0,19.026041666666668,7.383333333333343,6.651041666666669,15.65625
2014-10-05,2336120.0,16.02395833333333,8.419791666666663,6.830208333333329,4.796875000000001
2014-10-06,2336120.0,16.095833333333328,8.805208333333338,6.959375000000001,3.4520833333333343
2014-10-07,2336120.0,17.47499999999999,8.578124999999998,7.0,2.672916666666667
2014-10-08,2336120.0,19.160638297872335,8.219148936170216,,2.3968085106382966
2014-10-09,2336120.0,20.26875,7.905208333333331,6.963541666666667,2.541666666666667
2014-10-10,2336120.0,20.870833333333334,7.6875,6.9624999999999995,1.8416666666666668
2014-10-11,2336120.0,21.76875,7.08645833333333,6.897916666666653,10.542105263157895
2014-10-12,2336120.0,21.759374999999995,6.496874999999997,6.806249999999994,4.567708333333334
2014-10-13,2336120.0,21.06249999999999,7.066666666666666,6.9374999999999964,3.5642105263157884
2014-10-14,2336120.0,21.019791666666674,7.185416666666665,6.426041666666666,151.33085106382978
2014-10-15,2336120.0,19.228125,7.743749999999988,6.429166666666675,54.840425531914896
2014-10-16,2336120.0,17.649999999999984,8.11458333333334,6.832291666666658,15.010752688172044
2014-10-17,2336120.0,16.712500000000002,8.307291666666668,6.905208333333323,
2014-10-18,2336120.0,17.28229166666667,8.16041666666667,6.9374999999999964,
2014-10-19,2336120.0,16.271874999999998,8.358333333333327,7.0,
2014-10-20,2336120.0,15.651041666666659,8.571875000000004,7.007291666666668,
2014-10-21,2336120.0,15.870833333333332,8.631578947368423,7.052631578947378,
2014-10-22,2336120.0,15.335416666666665,8.713541666666671,7.102083333333346,4.5063157894736845
2014-10-23,2336120.0,14.348958333333329,9.03229166666666,7.107291666666679,3.372631578947368
2014-10-24,2336120.0,14.419791666666663,8.994791666666666,7.100000000000012,3.231250000000001
2014-10-25,2336120.0,14.301041666666675,8.952083333333338,7.1239583333333485,2.8552083333333336
2014-10-26,2336120.0,15.117708333333338,8.817708333333332,7.117708333333344,2.875
2014-10-27,2336120.0,16.12708333333335,8.42395833333333,7.100000000000012,3.0677083333333335
2014-10-28,2336120.0,16.89166666666667,8.342708333333338,7.103125000000012,2.941666666666665
2014-10-29,2336120.0,16.779166666666672,8.019791666666663,7.0645833333333385,5.385416666666668
2014-10-30,2336120.0,14.91458333333334,8.270833333333341,7.170833333333344,3.0302083333333325
2014-10-31,2336120.0,13.405208333333329,8.822916666666666,7.2177083333333245,2.259375000000001
2014-11-01,2336120.0,10.859375000000005,8.964583333333335,7.2375,2.1052083333333336
2014-11-02,2336120.0,9.289999999999996,9.134999999999996,7.200000000000006,2.821212121212121
2014-11-03,2336120.0,9.240624999999994,9.733333333333333,7.205208333333335,2.7968749999999996
2014-11-04,2336120.0,10.140624999999998,9.605208333333328,7.201041666666672,2.5760416666666672
2014-11-05,2336120.0,11.364583333333323,9.351041666666669,7.2000000000000055,2.303157894736842
2014-11-06,2336120.0,13.034374999999999,8.836458333333338,7.1854166666666766,2.893749999999999
2014-11-07,2336120.0,11.974999999999994,8.940625,7.19895833333334,2.271874999999999
2014-11-08,2336120.0,10.826041666666663,9.429166666666665,7.2000000000000055,1.901041666666667
2014-11-09,2336120.0,10.797916666666673,9.503125000000002,7.2000000000000055,1.6062499999999995
2014-11-10,2336120.0,10.838541666666659,9.51979166666666,7.2000000000000055,1.6937499999999999
2014-11-11,2336120.0,11.068750000000003,9.426041666666677,7.19895833333334,1.7416666666666663
2014-11-12,2336120.0,11.956250000000002,9.162499999999996,7.197916666666672,1.8687499999999992
2014-11-13,2336120.0,10.597916666666666,9.23958333333334,7.278124999999993,2.0104166666666665
2014-11-14,2336120.0,7.449999999999998,10.008333333333324,7.324999999999998,2.4197916666666663
2014-11-15,2336120.0,6.252083333333328,10.705208333333333,7.376041666666656,3.0010416666666657
2014-11-16,2336120.0,7.198958333333333,10.649999999999997,7.34687499999999,5.322916666666667
2014-11-17,2336120.0,9.414583333333336,10.202083333333333,6.709375000000001,142.86458333333334
2014-11-18,2336120.0,6.795833333333333,10.792708333333344,6.898958333333327,24.8
2014-11-19,2336120.0,4.996874999999997,11.602083333333335,7.042708333333343,13.798958333333333
2014-11-20,2336120.0,5.620833333333333,11.506250000000003,7.102083333333346,6.89791666666667
2014-11-21,2336120.0,6.985416666666666,11.084374999999985,7.175000000000007,32.13854166666667
2014-11-22,2336120.0,7.366666666666679,11.038541666666665,7.2000000000000055,5.289583333333337
2014-11-23,2336120.0,9.386458333333342,10.39166666666666,6.939583333333336,55.85104166666667
2014-11-24,2336120.0,11.321875000000006,9.69375,6.802083333333324,36.75
