date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-10-01,2204037.0,19.86559139784946,7.173118279569901,3.947826086956522,7.787096774193554
2014-10-02,2204037.0,19.60312500000001,7.219791666666674,4.018750000000002,7.859375000000006
2014-10-03,2204037.0,20.305208333333336,7.1406250000000036,28.416666666666668,7.707291666666673
2014-10-04,2204037.0,18.957291666666666,7.142708333333335,8.737499999999999,7.936458333333341
2014-10-05,2204037.0,15.404166666666663,7.181250000000005,4.642708333333334,8.634375000000002
2014-10-06,2204037.0,15.151041666666666,7.2000000000000055,3.686458333333334,8.841666666666672
2014-10-07,2204037.0,16.388541666666665,7.2000000000000055,3.4427083333333326,8.631249999999993
2014-10-08,2204037.0,17.811458333333324,7.2000000000000055,3.4604166666666685,8.301041666666666
2014-10-09,,,,,
2014-10-10,2204037.0,19.754166666666652,7.2000000000000055,3.6583333333333337,7.752083333333332
2014-10-11,2204037.0,20.259375,7.141666666666672,3.755208333333332,7.555208333333326
2014-10-12,2204037.0,20.516304347826097,,,
2014-10-13,,,,,
2014-10-14,2204037.0,20.70520833333333,6.9054347826087055,,7.7119565217391255
2014-10-15,,,,,
2014-10-16,2204037.0,17.51041666666666,7.050000000000011,12.395833333333334,8.559375000000012
2014-10-17,2204037.0,16.263541666666665,7.100000000000012,7.642105263157897,8.78541666666667
2014-10-18,2204037.0,16.820833333333336,7.179166666666672,5.723958333333332,8.643750000000004
2014-10-19,2204037.0,16.037499999999998,7.2000000000000055,4.892708333333338,8.802083333333316
2014-10-20,2204037.0,15.130208333333334,7.2000000000000055,4.668750000000001,9.030208333333329
2014-10-21,2204037.0,15.320833333333335,7.2000000000000055,4.630208333333331,9.004166666666656
2014-10-22,2204037.0,14.754166666666665,7.206250000000005,4.818750000000004,9.111458333333342
2014-10-23,2204037.0,13.826041666666676,7.241666666666664,5.341666666666668,9.365624999999996
2014-10-24,2204037.0,13.899999999999999,7.217708333333339,5.221875000000001,9.366666666666678
2014-10-25,2204037.0,13.746874999999998,7.220833333333341,5.082291666666667,9.392708333333344
2014-10-26,2204037.0,14.727083333333338,7.200000000000004,5.070329670329672,9.190217391304344
2014-10-27,2204037.0,15.603125000000006,7.201041666666672,4.8451612903225785,8.997916666666656
2014-10-28,2204037.0,16.30520833333333,7.202083333333339,4.805263157894739,8.811458333333336
2014-10-29,2204037.0,16.17291666666667,7.2000000000000055,4.670833333333335,8.720833333333335
2014-10-30,2204037.0,14.604166666666666,7.2000000000000055,4.715625,9.005208333333337
2014-10-31,2204037.0,12.996875000000001,7.206250000000005,4.697916666666664,9.369791666666663
2014-11-01,2204037.0,11.095833333333331,7.2000000000000055,4.923958333333331,9.636559139784946
2014-11-02,,,,,
2014-11-03,,,,,
2014-11-04,,,,,
2014-11-05,2204037.0,11.130208333333341,7.2000000000000055,,
2014-11-06,2204037.0,12.955208333333337,7.2000000000000055,,9.372916666666674
2014-11-07,2204037.0,12.086458333333333,7.254166666666655,,9.460416666666667
2014-11-08,2204037.0,10.614583333333334,7.299999999999994,4.035416666666666,9.902083333333323
2014-11-09,2204037.0,10.496875,7.299999999999994,3.629166666666668,
2014-11-10,2204037.0,10.490625,7.299999999999994,3.873958333333333,10.024999999999991
2014-11-11,2204037.0,10.701041666666674,7.299999999999994,4.123157894736841,
2014-11-12,2204037.0,11.635106382978734,,,
2014-11-13,2204037.0,10.795833333333336,7.268749999999991,5.931249999999998,
2014-11-14,,,,,
2014-11-15,2204037.0,6.853124999999998,7.299999999999994,5.247916666666672,11.066666666666668
2014-11-16,2204037.0,7.278125000000003,7.299999999999994,5.434375000000002,11.004166666666672
2014-11-17,2204037.0,9.549473684210524,,,
2014-11-18,,,,,
2014-11-19,2204037.0,4.846875000000002,7.100000000000012,11.643750000000002,11.863541666666661
2014-11-20,2204037.0,5.334374999999998,7.188541666666672,8.773958333333331,11.761458333333337
2014-11-21,2204037.0,6.536458333333336,7.2000000000000055,7.517708333333336,11.453125000000009
2014-11-22,2204037.0,7.359375000000007,7.2000000000000055,7.0562499999999995,11.248958333333336
2014-11-23,2204037.0,9.417708333333339,7.010416666666667,67.31770833333333,10.556250000000011
2014-11-24,2204037.0,11.563541666666664,6.833333333333328,35.864583333333336,
2014-11-25,2204037.0,12.101041666666672,6.982291666666668,14.757894736842106,9.883333333333328
2014-11-26,2204037.0,11.005208333333334,7.0885416666666785,8.943617021276594,10.159375000000013
2014-11-27,2204037.0,9.376041666666671,7.170833333333339,6.941666666666664,10.611458333333347
2014-11-28,2204037.0,7.615625000000002,7.2000000000000055,6.492708333333334,11.15312500000001
2014-11-29,2204037.0,6.879166666666666,7.2000000000000055,,11.40104166666668
2014-11-30,2204037.0,7.851041666666671,7.2000000000000055,,11.15833333333333
2014-12-01,2204037.0,9.08020833333334,7.200000000000005,,10.841666666666674
2014-12-02,2204037.0,10.372340425531913,7.248936170212758,,10.476595744680846
2014-12-03,2204037.0,11.656249999999991,7.26562500000001,4.281250000000003,10.140624999999996
2014-12-04,2204037.0,12.529166666666661,7.296874999999993,4.458333333333337,9.914583333333342
