date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-10-01,21989793.0,23.656666666666666,6.826666666666662,19.45,5.26777777777778
2014-10-02,21989793.0,23.930208333333336,6.829166666666659,22.510416666666668,5.257291666666666
2014-10-03,21989793.0,23.945833333333344,6.8468749999999945,24.895833333333332,5.179166666666665
2014-10-04,21989793.0,23.72916666666666,6.883333333333333,32.739583333333336,5.463541666666665
2014-10-05,21989793.0,22.400000000000006,6.938541666666662,42.635416666666664,5.427083333333335
2014-10-06,21989793.0,21.845833333333335,6.91770833333333,46.760416666666664,5.320833333333332
2014-10-07,21989793.0,21.942708333333343,6.886458333333334,51.40625,5.296875000000001
2014-10-08,21989793.0,22.50104166666668,6.848958333333329,56.875,5.225000000000001
2014-10-09,21989793.0,23.18437500000002,6.841666666666661,59.291666666666664,5.147916666666669
2014-10-10,21989793.0,23.51666666666668,6.859374999999993,56.489583333333336,5.212500000000001
2014-10-11,21989793.0,23.977083333333326,6.863541666666657,48.15625,5.2822916666666675
2014-10-12,21989793.0,24.304166666666674,6.880208333333322,43.114583333333336,5.3802083333333295
2014-10-13,21989793.0,24.57708333333335,6.906249999999994,35.802083333333336,5.366666666666664
2014-10-14,21989793.0,24.61250000000001,6.951041666666664,32.75,5.638541666666666
2014-10-15,21989793.0,24.289999999999996,6.93999999999999,30.988888888888887,5.771111111111108
2014-10-16,21989793.0,23.560416666666672,6.912499999999991,23.333333333333332,5.816666666666664
2014-10-17,21989793.0,23.076041666666658,6.928124999999992,19.552083333333332,5.9489583333333345
2014-10-18,21989793.0,23.00416666666668,6.990625000000005,18.572916666666668,6.386458333333333
2014-10-19,21989793.0,22.78333333333333,7.108333333333346,21.3125,6.800000000000001
2014-10-20,21989793.0,22.257291666666678,7.062500000000008,19.864583333333332,6.561458333333335
2014-10-21,21989793.0,22.27916666666667,7.0260416666666705,19.6875,6.4666666666666694
2014-10-22,21989793.0,21.567708333333325,7.009375000000005,25.364583333333332,6.460416666666663
2014-10-23,21989793.0,20.55312499999999,6.985416666666668,28.96875,6.457291666666666
2014-10-24,21989793.0,20.140625000000004,6.970833333333334,29.3125,6.379166666666667
2014-10-25,21989793.0,19.928124999999994,6.964583333333333,30.4375,6.388541666666666
2014-10-26,21989793.0,19.772916666666656,6.947916666666663,30.760416666666668,6.438541666666665
2014-10-27,21989793.0,20.010416666666668,6.932291666666661,32.1875,6.382291666666667
2014-10-28,21989793.0,20.32708333333333,6.935416666666661,34.333333333333336,6.2770833333333345
2014-10-29,21989793.0,20.69375,6.954166666666662,33.010416666666664,6.292708333333334
2014-10-30,21989793.0,20.987500000000008,6.978124999999998,30.833333333333332,6.226041666666668
2014-10-31,21989793.0,20.679166666666656,6.993749999999999,27.864583333333332,6.078124999999997
2014-11-01,21989793.0,18.61666666666667,7.040625000000003,44.09375,6.791666666666667
2014-11-02,21989793.0,16.597,7.142000000000007,51.09,7.428
2014-11-03,21989793.0,16.11041666666667,7.12604166666668,40.34375,7.121875000000003
2014-11-04,21989793.0,16.010416666666664,7.0843750000000085,39.1875,7.0083333333333355
2014-11-05,21989793.0,16.562499999999993,7.045833333333338,43.71875,6.874999999999994
2014-11-06,21989793.0,17.312499999999993,7.029166666666671,41.447916666666664,6.810416666666665
2014-11-07,21989793.0,17.229166666666664,7.048958333333341,51.03125,7.046875000000001
2014-11-08,21989793.0,16.705208333333328,7.063541666666673,44.739583333333336,7.08958333333333
2014-11-09,21989793.0,16.573958333333312,7.06354166666667,41.21875,7.118750000000006
2014-11-10,21989793.0,16.40625,7.065625000000004,33.645833333333336,7.185416666666665
2014-11-11,21989793.0,16.522916666666678,7.092708333333339,28.4375,7.401041666666669
2014-11-12,21989793.0,16.80104166666666,7.050000000000004,23.083333333333332,7.344791666666666
2014-11-13,21989793.0,17.064583333333328,7.040625000000006,19.354166666666668,7.301041666666666
2014-11-14,21989793.0,16.45000000000001,7.115625000000008,17.760416666666668,7.709374999999997
2014-11-15,21989793.0,15.335416666666662,7.177083333333343,14.483333333333333,7.944791666666668
2014-11-16,21989793.0,15.039583333333349,7.213541666666675,12.853125000000004,8.132291666666672
2014-11-17,21989793.0,15.706250000000002,7.19895833333334,19.545833333333334,8.066666666666675
2014-11-18,21989793.0,14.600000000000003,7.2406250000000005,29.25,8.671874999999996
2014-11-19,21989793.0,13.461458333333338,7.27708333333333,23.3625,8.598958333333336
2014-11-20,21989793.0,12.929166666666658,7.252083333333327,23.936458333333334,8.514583333333336
2014-11-21,21989793.0,12.819791666666667,7.229166666666661,29.618750000000002,8.531250000000002
2014-11-22,21989793.0,12.934375000000003,7.245833333333327,32.739583333333336,8.512500000000006
2014-11-23,21989793.0,13.707291666666668,7.233333333333337,37.208333333333336,8.41666666666667
2014-11-24,21989793.0,14.903124999999996,7.138541666666673,36.770833333333336,7.995833333333333
2014-11-25,21989793.0,15.400000000000007,7.056250000000001,47.135416666666664,7.635416666666669
2014-11-26,21989793.0,15.036458333333336,7.035416666666667,54.770833333333336,7.571875000000008
2014-11-27,21989793.0,13.868749999999997,7.009375000000002,51.697916666666664,7.823958333333331
2014-11-28,21989793.0,12.814583333333331,7.059375000000002,44.125,8.172916666666671
2014-11-29,21989793.0,12.21458333333333,7.061458333333335,33.25,8.151041666666673
2014-11-30,21989793.0,12.18854166666666,7.028124999999999,31.34375,8.08020833333334
2014-12-01,21989793.0,12.612499999999997,6.9864583333333306,30.864583333333332,7.99270833333333
2014-12-02,21989793.0,13.223958333333334,6.9760416666666645,35.0625,7.857291666666658
2014-12-03,21989793.0,13.858333333333329,6.976041666666664,34.3125,7.702083333333341
2014-12-04,21989793.0,14.334375000000003,6.980208333333334,35.28125,7.606250000000009
2014-12-05,21989793.0,14.615625000000014,7.005208333333336,33.020833333333336,7.552083333333336
2014-12-06,21989793.0,14.797916666666667,6.993750000000002,33.791666666666664,7.508333333333339
2014-12-07,21989793.0,14.918749999999998,7.0020833333333385,41.03125,7.625
2014-12-08,21989793.0,13.87291666666667,7.0822916666666735,42.697916666666664,8.064583333333337
2014-12-09,21989793.0,13.107291666666683,7.110416666666673,39.114583333333336,8.410416666666658
2014-12-10,21989793.0,12.589887640449446,7.102247191011249,37.19101123595506,8.473033707865163
2014-12-11,21989793.0,12.081250000000011,7.112500000000005,33.395833333333336,8.541666666666666
2014-12-12,21989793.0,11.790625,7.106250000000006,28.666666666666668,8.593750000000005
