date,site_no,temperature,dissolved_oxygen,pH
2014-10-01,2337170.0,19.513043478260876,8.661111111111106,7.140217391304356
2014-10-02,2337170.0,20.636249999999986,8.362499999999999,7.1898734177215164
2014-10-03,2337170.0,21.045,7.976470588235294,7.122093023255814
2014-10-04,2337170.0,19.88860759493671,7.493421052631587,6.9671052631578965
2014-10-05,2337170.0,18.019512195121948,8.225609756097567,7.039506172839511
2014-10-06,2337170.0,18.128260869565214,8.582022471910108,7.13571428571429
2014-10-07,2337170.0,19.02261904761904,8.684615384615388,7.209999999999998
2014-10-08,2337170.0,19.630681818181824,8.669512195121952,7.233333333333327
2014-10-09,2337170.0,19.928048780487813,8.764197530864196,7.197560975609761
2014-10-10,2337170.0,20.964705882352924,8.358333333333333,7.191764705882348
2014-10-11,2337170.0,21.598684210526308,8.115277777777777,7.183999999999998
2014-10-12,2337170.0,21.232432432432436,8.05072463768116,7.131250000000001
2014-10-13,2337170.0,21.323749999999983,8.084999999999997,7.137500000000003
2014-10-14,2337170.0,20.9925925925926,7.342857142857141,6.858974358974358
2014-10-15,2337170.0,19.160919540229873,7.70357142857142,6.690361445783126
2014-10-16,2337170.0,18.503488372093024,7.998809523809523,6.853749999999991
2014-10-17,2337170.0,18.2378048780488,7.959493670886065,6.872839506172832
2014-10-18,2337170.0,18.708750000000002,7.931578947368422,6.923999999999996
2014-10-19,2337170.0,17.821052631578947,8.38648648648649,6.995945945945946
2014-10-20,2337170.0,17.374999999999993,8.49750000000001,7.037974683544312
2014-10-21,2337170.0,17.428124999999998,8.55729166666666,7.025000000000006
2014-10-22,2337170.0,16.095833333333335,8.957291666666666,6.9604166666666645
2014-10-23,2337170.0,16.19895833333332,8.987500000000013,7.016666666666676
2014-10-24,2337170.0,15.596875000000011,9.218750000000002,6.942708333333321
2014-10-25,2337170.0,15.606250000000008,9.233333333333325,6.994791666666667
2014-10-26,2337170.0,16.55625000000001,8.91770833333332,7.02708333333334
2014-10-27,2337170.0,17.462499999999988,8.761458333333326,7.094791666666677
2014-10-28,2337170.0,18.118750000000006,8.74687499999999,7.102083333333344
2014-10-29,2337170.0,16.94157303370784,8.928089887640452,7.045454545454546
2014-10-30,2337170.0,16.38854166666667,8.91250000000001,7.086458333333351
2014-10-31,2337170.0,15.328125,9.31979166666666,7.075000000000013
2014-11-01,2337170.0,13.46875,9.50416666666667,7.03229166666667
2014-11-02,2337170.0,11.823,9.940000000000015,6.936000000000003
2014-11-03,2337170.0,11.904166666666661,10.194791666666665,7.039583333333343
2014-11-04,2337170.0,12.731249999999996,10.066666666666672,7.107291666666676
2014-11-05,2337170.0,12.810416666666674,9.920833333333341,6.992708333333325
2014-11-06,2337170.0,14.410416666666661,9.454166666666666,7.054166666666679
2014-11-07,2337170.0,14.364583333333323,9.428125000000012,7.115625000000008
2014-11-08,2337170.0,13.470833333333333,9.710416666666655,7.145833333333335
2014-11-09,2337170.0,13.374999999999998,9.690625000000006,7.140625000000013
2014-11-10,2337170.0,13.546875,9.708333333333327,7.153125000000013
2014-11-11,2337170.0,13.330208333333346,9.872916666666656,7.148958333333341
2014-11-12,2337170.0,14.007291666666674,9.568750000000012,7.10729166666668
2014-11-13,2337170.0,13.508333333333338,9.612499999999992,7.156249999999996
2014-11-14,2337170.0,11.156250000000005,10.160416666666652,6.967708333333321
2014-11-15,2337170.0,10.121875,10.539583333333331,6.924999999999994
2014-11-16,2337170.0,10.576041666666667,10.53541666666667,6.948958333333333
2014-11-17,2337170.0,10.145833333333325,10.196875000000007,6.6677083333333345
2014-11-18,2337170.0,8.869791666666677,10.463541666666684,6.555208333333346
2014-11-19,2337170.0,7.771874999999997,10.862499999999997,6.64062500000001
2014-11-20,2337170.0,8.521874999999996,10.862499999999997,6.712500000000006
2014-11-21,2337170.0,9.69895833333333,10.65729166666667,6.785416666666664
2014-11-22,2337170.0,10.38125,10.550000000000008,6.804166666666663
2014-11-23,2337170.0,11.265625000000005,10.082291666666666,6.813541666666672
2014-11-24,2337170.0,11.420833333333341,9.751041666666678,6.555208333333339
2014-11-25,2337170.0,11.988541666666661,9.733333333333324,6.659375
2014-11-26,2337170.0,11.790624999999993,9.787499999999996,6.752083333333324
2014-11-27,2337170.0,11.41354166666666,10.012500000000012,6.838541666666657
2014-11-28,2337170.0,10.125000000000009,10.513541666666656,6.867708333333319
2014-11-29,2337170.0,9.477083333333324,10.814583333333326,6.84687499999999
2014-11-30,2337170.0,10.604166666666668,10.464583333333325,6.901041666666662
2014-12-01,2337170.0,11.632291666666665,10.257291666666672,6.965624999999998
2014-12-02,2337170.0,12.458333333333334,10.088541666666684,6.98541666666667
2014-12-03,2337170.0,12.714583333333328,9.876041666666643,7.022916666666672
2014-12-04,2337170.0,13.552083333333352,9.848958333333316,7.053125000000001
2014-12-05,2337170.0,14.070833333333333,9.659375000000015,7.105208333333344
2014-12-06,2337170.0,13.736458333333337,9.706250000000013,7.007291666666666
2014-12-07,2337170.0,12.988541666666679,9.510416666666677,6.962499999999999
2014-12-08,2337170.0,12.127083333333344,9.864583333333329,7.040625000000009
2014-12-09,2337170.0,11.120833333333328,10.253124999999997,7.041666666666675
2014-12-10,2337170.0,10.096874999999995,10.641666666666675,7.044791666666673
2014-12-11,,,,
2014-12-12,2337170.0,9.35520833333333,10.567368421052649,
2014-12-13,2337170.0,9.33020833333333,10.683333333333328,
2014-12-14,2337170.0,9.405208333333325,10.62812500000002,
2014-12-15,2337170.0,9.412499999999993,10.687499999999991,
2014-12-16,2337170.0,10.682291666666663,10.521874999999996,
2014-12-17,2337170.0,10.746875000000003,10.025000000000004,
2014-12-18,2337170.0,10.322916666666673,10.322916666666659,
2014-12-19,2337170.0,10.184375000000001,10.503125000000017,
2014-12-20,2337170.0,10.377083333333346,10.526041666666668,
2014-12-21,2337170.0,10.923958333333346,10.198958333333342,
2014-12-22,2337170.0,11.17187500000002,10.081250000000011,
2014-12-23,2337170.0,10.709374999999996,,
2014-12-24,2337170.0,10.494791666666664,10.064583333333344,
2014-12-25,2337170.0,10.259375,10.369791666666666,
2014-12-26,2337170.0,9.661458333333325,10.638541666666688,
2014-12-27,2337170.0,9.654166666666674,10.584375000000012,
2014-12-28,2337170.0,10.717708333333334,10.151041666666666,
2014-12-29,2337170.0,11.584374999999993,10.188541666666682,
2014-12-30,2337170.0,12.170833333333333,10.07187500000001,
2014-12-31,2337170.0,11.376041666666666,10.169791666666685,
2015-01-01,2337170.0,10.241666666666683,10.455208333333344,
2015-01-02,2337170.0,10.315624999999994,10.535416666666674,
2015-01-03,2337170.0,10.313541666666671,10.388541666666654,
2015-01-04,2337170.0,11.98229166666667,,
2015-01-05,2337170.0,11.553125,10.248958333333336,
2015-01-06,2337170.0,10.08749999999999,10.691666666666656,
2015-01-07,2337170.0,8.768750000000006,10.949999999999998,
2015-01-08,2337170.0,6.546875,11.353124999999997,
2015-01-09,2337170.0,5.637500000000004,11.822916666666652,
2015-01-10,2337170.0,6.2281249999999915,11.687500000000014,
2015-01-11,2337170.0,6.357291666666675,11.718749999999998,
2015-01-12,2337170.0,7.313541666666661,11.445833333333324,
2015-01-13,2337170.0,8.064583333333344,11.151041666666684,
2015-01-14,2337170.0,8.667708333333332,10.886458333333318,
2015-01-15,2337170.0,8.321875,10.966666666666667,
2015-01-16,,,,
2015-01-17,,,,
2015-01-18,,,,
2015-01-19,,,,
2015-01-20,,,,
2015-01-21,,,,
2015-01-22,2337170.0,9.804166666666665,10.180208333333331,6.98020833333333
2015-01-23,2337170.0,9.463541666666659,10.492708333333344,6.942708333333321
2015-01-24,2337170.0,8.853124999999999,10.50833333333333,6.907291666666661
2015-01-25,2337170.0,8.62083333333334,10.858333333333313,7.0
2015-01-26,2337170.0,9.110416666666664,10.647916666666678,7.0
2015-01-27,2337170.0,8.503124999999995,10.726041666666644,7.0
2015-01-28,2337170.0,7.964583333333348,11.111458333333353,7.020833333333333
2015-01-29,2337170.0,8.271875000000007,11.114583333333337,6.980208333333327
2015-01-30,2337170.0,8.851041666666678,10.951041666666653,7.004166666666667
2015-01-31,2337170.0,8.558333333333332,11.00104166666668,7.100000000000012
2015-02-01,2337170.0,9.008333333333331,10.851041666666658,7.100000000000012
2015-02-02,2337170.0,9.782291666666659,10.458333333333318,7.014583333333333
2015-02-03,2337170.0,8.234375000000007,10.984375000000012,7.0
2015-02-04,2337170.0,7.844791666666672,11.217708333333356,7.003125
2015-02-05,2337170.0,8.260416666666666,11.195833333333349,7.0781250000000115
2015-02-06,2337170.0,8.02083333333334,11.191666666666672,7.100000000000012
2015-02-07,2337170.0,8.000000000000004,11.274999999999993,7.100000000000012
2015-02-08,2337170.0,9.08854166666668,10.859374999999988,7.100000000000012
2015-02-09,2337170.0,10.864583333333334,10.306249999999995,7.100000000000012
2015-02-10,2337170.0,10.821874999999991,10.213541666666655,7.032291666666666
2015-02-11,2337170.0,10.188541666666673,10.442708333333329,7.0937500000000115
2015-02-12,2337170.0,10.004166666666661,10.490625000000005,7.100000000000012
2015-02-13,2337170.0,8.606250000000003,10.869791666666664,7.107291666666678
2015-02-14,2337170.0,8.098958333333334,11.13541666666668,7.121875000000009
2015-02-15,2337170.0,8.316666666666665,10.955208333333331,7.135416666666674
2015-02-16,2337170.0,7.733333333333327,11.048958333333346,7.136458333333341
2015-02-17,2337170.0,6.220833333333342,11.379166666666654,6.991666666666667
2015-02-18,2337170.0,5.8885416666666694,11.600000000000007,7.019791666666671
2015-02-19,2337170.0,4.938541666666668,11.905208333333334,7.2000000000000055
