date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2336240.0,20.47291666666667,7.901041666666668,7.204166666666666,3.24375
2014-10-02,2336240.0,20.409375,7.959375000000005,7.201041666666668,2.928125000000001
2014-10-03,2336240.0,20.833333333333325,7.502083333333335,7.075,54.432291666666664
2014-10-04,2336240.0,18.745833333333334,7.641666666666665,6.970833333333327,20.523958333333336
2014-10-05,2336240.0,15.509375,8.32395833333333,6.962500000000001,5.798958333333334
2014-10-06,2336240.0,15.837499999999999,8.561458333333338,7.056250000000009,3.402083333333333
2014-10-07,2336240.0,17.137634408602146,8.393548387096775,7.123913043478269,2.67608695652174
2014-10-08,2336240.0,18.61145833333332,8.107291666666665,7.178125000000009,2.5510416666666655
2014-10-09,2336240.0,19.954166666666666,7.8677083333333355,7.210416666666672,2.609374999999999
2014-10-10,2336240.0,20.44270833333334,7.661458333333331,7.218750000000006,5.0666666666666655
2014-10-11,2336240.0,21.011458333333337,7.136458333333333,7.15208333333334,13.472631578947366
2014-10-12,2336240.0,21.117708333333333,6.673958333333328,7.100000000000012,6.025000000000003
2014-10-13,2336240.0,20.433333333333337,6.631250000000002,7.059375000000006,2.7885416666666667
2014-10-14,2336240.0,20.60937499999999,7.780208333333327,6.90625,186.33578947368423
2014-10-15,2336240.0,18.63437500000001,8.061458333333338,7.162500000000005,50.291666666666664
2014-10-16,2336240.0,17.135416666666675,7.58645833333333,7.154166666666673,11.677083333333334
2014-10-17,2336240.0,16.15208333333333,,7.111458333333342,6.486458333333332
2014-10-18,2336240.0,16.799999999999997,,7.137500000000011,5.173958333333332
2014-10-19,2336240.0,15.825000000000001,,7.164583333333336,
2014-10-20,2336240.0,15.22916666666667,,7.1208333333333504,
2014-10-21,2336240.0,15.466666666666667,,7.200000000000001,
2014-10-22,2336240.0,14.816666666666672,8.777083333333339,7.2000000000000055,
2014-10-23,2336240.0,13.787368421052632,9.113684210526317,7.216842105263165,
2014-10-24,2336240.0,13.841666666666663,9.163541666666665,7.223958333333337,3.1697916666666663
2014-10-25,2336240.0,13.661458333333327,9.208333333333334,7.227083333333336,3.988421052631579
2014-10-26,2336240.0,14.726041666666662,8.978124999999999,7.228125000000003,4.407291666666667
2014-10-27,2336240.0,15.769791666666661,8.719791666666664,7.221875000000003,3.464516129032258
2014-10-28,2336240.0,16.57708333333333,8.582291666666672,7.234374999999994,3.4553191489361703
2014-10-29,2336240.0,16.336458333333336,8.34583333333333,7.215625000000007,6.524731182795699
2014-10-30,2336240.0,14.631250000000001,8.689583333333339,7.2166666666666766,15.84
2014-10-31,2336240.0,12.930208333333335,9.070833333333333,7.208333333333338,10.857446808510636
2014-11-01,2336240.0,10.539583333333331,9.518750000000006,7.2000000000000055,6.364583333333331
2014-11-02,2336240.0,9.137,,7.202000000000007,8.201
2014-11-03,2336240.0,8.844791666666664,10.341666666666661,7.218750000000006,4.56842105263158
2014-11-04,2336240.0,9.78645833333333,10.211458333333335,7.244791666666661,2.9354166666666672
2014-11-05,2336240.0,11.05000000000001,9.890624999999996,7.237500000000003,3.084210526315789
2014-11-06,2336240.0,12.883333333333328,9.110416666666671,7.216666666666676,3.5279569892473113
2014-11-07,2336240.0,11.678124999999996,9.298958333333333,7.235416666666669,3.745833333333335
2014-11-08,2336240.0,10.478125,9.749999999999998,7.237500000000001,3.4104166666666678
2014-11-09,2336240.0,10.49895833333333,9.718749999999996,7.231250000000004,3.3291666666666675
2014-11-10,2336240.0,10.47708333333333,9.791666666666663,7.231250000000006,3.3302083333333328
2014-11-11,2336240.0,10.75416666666667,9.7625,7.237500000000002,3.765263157894736
2014-11-12,2336240.0,11.665624999999997,9.626041666666666,7.244791666666665,2.9354166666666663
2014-11-13,2336240.0,10.273958333333335,9.77083333333333,7.237500000000003,2.416666666666667
2014-11-14,2336240.0,7.112500000000001,10.539583333333331,7.229166666666675,2.6270833333333328
2014-11-15,2336240.0,5.978125000000005,11.061458333333333,7.232291666666672,2.468750000000003
2014-11-16,2336240.0,6.847916666666664,10.863541666666658,7.222916666666674,7.008333333333333
2014-11-17,2336240.0,9.387500000000001,10.571874999999991,6.749999999999993,135.4418604651163
2014-11-18,2336240.0,6.449473684210527,10.748421052631572,6.804210526315787,28.86315789473684
2014-11-19,2336240.0,4.580208333333332,11.45104166666667,6.929166666666661,12.540625000000004
2014-11-20,2336240.0,5.331250000000002,11.351041666666667,6.996875,6.753125000000001
2014-11-21,2336240.0,6.462499999999999,11.021874999999994,7.001041666666667,4.988297872340423
2014-11-22,2336240.0,7.22604166666667,10.795833333333333,7.011458333333336,4.441052631578947
2014-11-23,2336240.0,9.390625,10.439583333333333,6.893750000000007,
2014-11-24,2336240.0,11.61770833333334,9.496874999999996,6.77708333333333,
2014-11-25,2336240.0,11.670833333333334,9.27604166666667,6.927083333333331,
2014-11-26,2336240.0,10.547916666666667,9.642708333333337,7.035416666666674,17.364583333333332
2014-11-27,2336240.0,8.832291666666672,,7.034375000000002,
2014-11-28,2336240.0,6.824999999999998,10.680208333333326,7.039583333333343,
2014-11-29,2336240.0,6.447916666666668,10.980208333333337,7.089583333333345,
2014-11-30,2336240.0,8.157291666666671,10.595833333333337,7.100000000000012,
2014-12-01,2336240.0,9.367708333333338,10.195833333333324,7.100000000000012,
2014-12-02,2336240.0,10.528125000000001,9.844791666666675,7.079166666666677,
2014-12-03,2336240.0,11.448351648351652,9.61098901098901,7.055555555555562,
2014-12-04,,,,,
2014-12-05,,,,,
2014-12-06,2336240.0,13.044791666666669,9.238541666666654,7.047916666666668,
2014-12-07,2336240.0,11.568750000000001,9.361458333333324,6.913541666666654,
2014-12-08,2336240.0,9.472916666666665,9.941666666666672,6.982291666666673,
2014-12-09,2336240.0,8.291666666666664,10.478124999999991,7.0645833333333465,2.7468750000000006
2014-12-10,2336240.0,7.3395833333333345,10.793750000000001,7.126041666666674,2.1427083333333345
2014-12-11,2336240.0,6.309375000000002,11.131249999999996,7.087500000000013,2.2999999999999985
2014-12-12,2336240.0,5.953124999999997,11.31562500000001,7.101041666666679,2.195833333333332
2014-12-13,2336240.0,6.0687500000000005,11.30520833333334,7.109375000000011,2.350000000000001
2014-12-14,2336240.0,6.286458333333333,11.217708333333334,7.120833333333343,2.8705263157894736
2014-12-15,2336240.0,6.1947916666666645,11.311458333333336,7.138541666666675,3.1145833333333344
2014-12-16,2336240.0,8.75208333333333,10.439583333333339,7.130208333333336,
2014-12-17,2336240.0,8.460416666666669,10.338541666666666,7.014583333333335,
2014-12-18,2336240.0,7.744791666666665,10.758333333333333,7.045833333333344,
2014-12-19,2336240.0,7.6854166666666694,10.939583333333331,7.093750000000007,2.368750000000001
2014-12-20,2336240.0,8.47395833333334,10.718750000000002,7.1406250000000036,2.3400000000000007
2014-12-21,2336240.0,9.177083333333327,10.515624999999995,7.111458333333342,2.236458333333333
2014-12-22,2336240.0,9.12187500000001,10.38125,7.110416666666679,5.815625000000001
2014-12-23,2336240.0,8.695833333333331,10.678125,7.05,31.885416666666668
2014-12-24,2336240.0,10.339583333333344,10.445833333333338,6.7239583333333215,101.09574468085107
2014-12-25,2336240.0,9.506249999999996,10.328124999999988,6.962500000000001,23.36470588235294
2014-12-26,2336240.0,7.951041666666671,10.639583333333336,7.006250000000001,15.638043478260872
2014-12-27,2336240.0,7.948958333333324,10.573958333333325,7.0,9.66543209876543
2014-12-28,2336240.0,10.948958333333339,10.347916666666668,6.769791666666659,77.075
2014-12-29,2336240.0,12.249999999999995,9.827083333333336,6.958333333333333,22.348837209302324
2014-12-30,2336240.0,11.788541666666669,9.789583333333335,6.998958333333333,10.155681818181817
2014-12-31,2336240.0,9.477083333333335,10.458333333333329,7.0447916666666766,6.294565217391302
2015-01-01,2336240.0,8.003124999999999,10.84687500000001,7.061458333333346,5.068817204301076
2015-01-02,2336240.0,8.850000000000003,10.75833333333332,7.089583333333333,27.028089887640448
2015-01-03,2336240.0,10.029166666666667,10.66666666666666,6.86354166666666,59.97849462365591
2015-01-04,2336240.0,12.843750000000002,10.063541666666667,6.744791666666658,174.38947368421051
2015-01-05,2336240.0,10.02736842105263,10.48210526315791,6.854736842105253,
2015-01-06,2336240.0,7.720833333333338,11.035416666666665,6.924999999999994,14.021052631578947
2015-01-07,2336240.0,6.647916666666667,11.237499999999992,6.927083333333328,
2015-01-08,2336240.0,2.8625000000000003,12.447916666666659,6.927083333333328,
2015-01-09,2336240.0,2.4572916666666673,12.677083333333334,6.953125,
2015-01-10,2336240.0,2.8229166666666665,12.615625000000016,6.9937499999999995,
2015-01-11,2336240.0,3.538541666666667,12.42708333333333,6.991666666666667,
2015-01-12,2336240.0,5.638541666666669,11.727083333333324,7.0,
2015-01-13,2336240.0,7.443157894736836,11.030526315789476,6.9789473684210535,
