date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-10-01,2203900.0,20.485416666666655,7.034375000000008,6.955319148936169,7.368749999999999
2014-10-02,2203900.0,20.450537634408605,7.11827956989248,6.073913043478263,7.319354838709676
2014-10-03,2203900.0,20.78020833333333,7.099999999999991,72.08645833333334,6.626041666666667
2014-10-04,2203900.0,19.22708333333333,7.06354166666668,28.15625,6.5729166666666705
2014-10-05,2203900.0,15.750000000000012,7.121875000000007,8.826315789473686,7.626041666666667
2014-10-06,2203900.0,15.855208333333335,7.1843750000000055,5.2614583333333345,7.87395833333333
2014-10-07,2203900.0,17.303124999999998,7.2000000000000055,3.9652631578947366,7.588541666666672
2014-10-08,2203900.0,18.845833333333328,7.2000000000000055,4.000000000000001,7.287499999999997
2014-10-09,2203900.0,20.261458333333337,7.196875000000005,5.348958333333333,6.866666666666667
2014-10-10,2203900.0,20.696875000000002,7.0916666666666766,14.102083333333338,6.2947916666666615
2014-10-11,2203900.0,21.104166666666675,7.145833333333337,10.34791666666667,6.2031249999999964
2014-10-12,2203900.0,21.29375,7.151041666666671,8.960416666666665,6.116666666666663
2014-10-13,2203900.0,20.880208333333332,7.178125000000002,14.052083333333334,6.1666666666666705
2014-10-14,2203900.0,20.940624999999986,6.907291666666677,75.29166666666667,6.411458333333337
2014-10-15,2203900.0,19.241666666666667,6.812499999999994,59.958333333333336,6.869791666666681
2014-10-16,2203900.0,17.831250000000008,6.98125,,7.4479166666666705
2014-10-17,2203900.0,16.74347826086957,7.041304347826096,,7.855434782608688
2014-10-18,2203900.0,17.370833333333337,7.100000000000012,7.012500000000002,7.88645833333334
2014-10-19,2203900.0,16.32187500000001,7.154166666666676,6.244791666666665,8.121875000000003
2014-10-20,2203900.0,15.416666666666677,7.2000000000000055,8.958333333333329,8.543750000000001
2014-10-21,2203900.0,15.71979166666666,7.2000000000000055,6.8791666666666655,8.486458333333335
2014-10-22,2203900.0,15.11145833333334,7.2000000000000055,4.858333333333334,8.615625000000003
2014-10-23,2203900.0,14.034375000000004,7.2000000000000055,4.634375000000001,8.902083333333337
