date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-10-01,2203863.0,19.750537634408605,7.015217391304361,,8.307526881720435
2014-10-02,2203863.0,19.61874999999999,7.0687500000000085,2.521875000000001,8.165624999999991
2014-10-03,2203863.0,20.343749999999996,6.954166666666667,,8.167105263157897
2014-10-04,2203863.0,17.926041666666666,6.765625000000003,,
2014-10-05,2203863.0,14.571875000000006,6.760416666666663,,
2014-10-06,2203863.0,15.186458333333333,6.88229166666667,,9.265999999999998
2014-10-07,2203863.0,16.676041666666663,7.003125000000001,3.108333333333333,9.07499999999999
2014-10-08,2203863.0,18.171875,7.077083333333342,4.739583333333332,8.914583333333335
2014-10-09,2203863.0,19.89166666666666,7.051041666666671,,8.365624999999998
2014-10-10,2203863.0,20.264583333333324,6.926041666666666,,7.665625000000002
2014-10-11,2203863.0,20.416666666666668,7.025000000000006,3.6755319148936154,7.717708333333331
2014-10-12,2203863.0,20.559375000000006,7.040625000000009,3.5250000000000004,7.761458333333337
2014-10-13,2203863.0,20.096874999999976,7.0989583333333455,3.22659574468085,7.873958333333338
2014-10-14,2203863.0,,,,8.36714285714286
2014-10-15,2203863.0,,,,8.953488372093025
2014-10-16,2203863.0,,,8.755208333333334,9.522916666666662
2014-10-17,2203863.0,,,,9.908421052631589
2014-10-18,2203863.0,16.621875000000003,6.959374999999991,,9.095833333333333
2014-10-19,2203863.0,15.519791666666663,6.960416666666668,,9.370833333333332
2014-10-20,2203863.0,14.836458333333333,7.0,,9.641666666666664
2014-10-21,2203863.0,15.23541666666666,7.0,,9.657291666666659
2014-10-22,2203863.0,14.594791666666666,6.997916666666666,,9.787499999999987
2014-10-23,2203863.0,13.603124999999999,7.0,,10.114583333333327
2014-10-24,2203863.0,13.829166666666659,7.006250000000001,,10.06354166666666
2014-10-25,2203863.0,13.690625000000002,7.002083333333334,2.9168421052631586,9.926041666666661
2014-10-26,2203863.0,14.801041666666654,7.0,,9.63333333333332
2014-10-27,2203863.0,15.815625000000006,7.0,,9.365625000000005
2014-10-28,2203863.0,16.521875000000012,7.0,3.9640449438202237,9.10520833333333
2014-10-29,2203863.0,16.074999999999992,6.994791666666665,6.632911392405063,8.992708333333335
2014-10-30,2203863.0,14.134374999999997,7.029166666666673,4.732978723404253,9.633333333333328
2014-10-31,2203863.0,12.616666666666669,7.001041666666667,4.8319148936170215,10.03854166666667
2014-11-01,2203863.0,10.479166666666664,7.0,4.654838709677418,10.314583333333328
2014-11-02,2203863.0,9.316,6.997999999999999,,10.93700000000001
2014-11-03,2203863.0,9.076041666666669,7.0,,11.22916666666667
2014-11-04,2203863.0,10.140624999999995,7.0,,10.907291666666671
2014-11-05,2203863.0,11.585416666666674,7.0,1.8812500000000008,10.406250000000002
2014-11-06,2203863.0,13.469791666666666,6.995833333333333,3.2863157894736843,9.646874999999996
2014-11-07,2203863.0,11.840625000000001,6.982291666666662,,9.921875000000002
2014-11-08,2203863.0,10.374999999999998,6.899999999999988,,10.347916666666665
2014-11-09,2203863.0,10.531250000000002,6.948958333333333,,10.386458333333342
2014-11-10,2203863.0,10.620833333333339,6.940624999999997,,10.330208333333342
2014-11-11,2203863.0,10.889583333333329,6.943749999999998,,10.262500000000006
2014-11-12,2203863.0,11.904166666666667,6.888541666666657,1.8505263157894745,9.912500000000007
2014-11-13,2203863.0,10.464583333333332,6.899999999999988,,10.091666666666677
2014-11-14,2203863.0,7.281250000000001,6.933333333333329,,11.303125000000009
2014-11-15,2203863.0,6.385416666666664,6.880208333333318,2.1906250000000003,11.67604166666665
2014-11-16,2203863.0,7.469791666666663,6.899999999999988,,11.344565217391304
2014-11-17,2203863.0,9.617708333333335,6.646875000000004,,11.207499999999998
2014-11-18,2203863.0,6.2234042553191475,6.7744680851063785,20.342553191489362,12.354255319148942
2014-11-19,2203863.0,4.531250000000002,6.863541666666655,6.113541666666669,13.20104166666667
2014-11-20,2203863.0,5.571875000000001,6.9156249999999915,3.3697916666666647,12.848958333333336
2014-11-21,2203863.0,6.975000000000001,6.899999999999989,2.867708333333333,12.277083333333335
2014-11-22,2203863.0,7.6947916666666645,6.931249999999995,4.1052083333333345,11.896874999999989
2014-11-23,2203863.0,9.903124999999987,6.772916666666671,80.3875,11.243749999999999
2014-11-24,2203863.0,12.048958333333333,6.644791666666673,32.135416666666664,10.396875000000005
2014-11-25,2203863.0,11.735416666666666,6.839583333333324,8.541666666666666,10.412499999999996
2014-11-26,2203863.0,10.657291666666664,6.9436170212765935,5.514736842105264,10.681249999999997
2014-11-27,2203863.0,8.846875000000002,6.998958333333333,4.556382978723403,11.227083333333331
2014-11-28,2203863.0,6.992708333333334,7.0,,11.955208333333333
2014-11-29,2203863.0,6.762500000000002,6.994791666666665,,11.966666666666667
2014-11-30,2203863.0,8.35,6.958333333333331,,11.414583333333331
2014-12-01,2203863.0,9.54893617021276,6.946808510638297,,11.002127659574471
2014-12-02,2203863.0,10.698958333333328,6.955208333333334,2.168421052631578,10.792708333333332
2014-12-03,2203863.0,11.858333333333333,6.973958333333331,2.389583333333333,10.620833333333332
2014-12-04,2203863.0,12.593750000000005,6.943749999999998,,10.422916666666678
2014-12-05,2203863.0,13.142708333333346,6.983333333333334,,10.298958333333333
2014-12-06,2203863.0,13.275,6.938541666666652,24.795833333333334,10.048958333333333
2014-12-07,2203863.0,11.360416666666664,6.829166666666654,,10.506250000000007
2014-12-08,2203863.0,9.394791666666672,6.933333333333329,,11.45208333333334
2014-12-09,2203863.0,8.31145833333334,6.967708333333333,3.1425531914893625,11.833333333333341
2014-12-10,2203863.0,7.552083333333333,6.998958333333333,3.026315789473684,12.113541666666663
2014-12-11,2203863.0,6.695833333333332,7.004166666666667,3.4864583333333337,12.448958333333342
2014-12-12,2203863.0,6.438541666666668,7.011458333333336,3.1947368421052613,12.632291666666667
2014-12-13,2203863.0,6.7145833333333345,6.977083333333329,3.821978021978022,12.382291666666672
2014-12-14,2203863.0,7.103125000000001,6.9624999999999995,3.338541666666668,12.273958333333331
2014-12-15,2203863.0,6.8260416666666694,6.973958333333335,3.3781249999999994,12.466666666666674
2014-12-16,2203863.0,9.94270833333333,6.93333333333332,10.50625,11.164583333333326
2014-12-17,2203863.0,8.696874999999997,6.920833333333326,7.152631578947369,11.611458333333339
2014-12-18,2203863.0,8.07604166666667,6.932291666666662,6.752083333333335,11.94479166666668
2014-12-19,2203863.0,8.183333333333339,6.943749999999998,,11.983333333333325
2014-12-20,2203863.0,9.287499999999998,6.899999999999988,,11.531249999999995
2014-12-21,2203863.0,9.796874999999998,6.914583333333325,,11.369791666666659
2014-12-22,2203863.0,9.502083333333337,6.926041666666659,,11.368749999999999
2014-12-23,2203863.0,8.971874999999999,6.817708333333328,41.239583333333336,11.569791666666669
2014-12-24,2203863.0,10.760416666666666,6.667708333333344,117.75,11.459375000000007
2014-12-25,2203863.0,9.769791666666672,6.7812499999999964,21.958333333333332,11.565625000000006
2014-12-26,2203863.0,8.15416666666667,6.8562499999999895,13.541666666666666,12.195833333333333
2014-12-27,2203863.0,8.486458333333328,6.8979166666666565,8.629166666666665,12.129166666666654
2014-12-28,2203863.0,11.321874999999997,6.660416666666677,83.88333333333334,11.410416666666675
2014-12-29,2203863.0,12.633333333333328,6.781249999999997,20.145833333333332,10.825000000000005
2014-12-30,2203863.0,11.778125000000005,6.846874999999986,17.54175824175824,11.141666666666673
2014-12-31,2203863.0,9.548958333333335,6.889583333333321,5.621052631578947,11.811458333333334
2015-01-01,2203863.0,8.342708333333322,6.92604166666666,4.364583333333331,12.229166666666679
2015-01-02,2203863.0,9.466666666666663,6.88958333333332,25.599999999999998,11.85624999999999
2015-01-03,2203863.0,10.471875000000002,6.7447916666666545,41.71875,11.621875000000003
2015-01-04,2203863.0,12.905208333333334,6.5687500000000005,,10.79074074074074
2015-01-05,2203863.0,10.13541666666667,6.7510416666666595,24.726315789473684,11.178124999999993
2015-01-06,2203863.0,8.113829787234039,6.827173913043468,,11.801063829787221
2015-01-07,2203863.0,7.101041666666668,6.853124999999991,,12.301041666666656
2015-01-08,2203863.0,3.1125000000000003,6.845833333333327,,13.876041666666653
2015-01-09,2203863.0,3.3572916666666646,6.8749999999999885,3.6218750000000006,13.806250000000006
2015-01-10,2203863.0,3.9250000000000003,6.904166666666655,3.526041666666669,13.59062499999999
2015-01-11,2203863.0,4.616666666666666,6.892708333333322,3.973958333333334,13.334375000000014
2015-01-12,2203863.0,6.842708333333328,6.902083333333322,4.410416666666667,12.435416666666669
2015-01-13,2203863.0,8.511827956989244,6.934408602150533,64.0258064516129,11.935483870967731
2015-01-14,2203863.0,8.185416666666663,6.967708333333332,147.09375,12.154166666666669
