date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2203831.0,19.164583333333333,8.460416666666669,6.8249999999999895,1.0999999999999996
2014-10-02,2203831.0,19.089887640449447,8.460000000000008,6.900000000000004,0.8534090909090909
2014-10-03,2203831.0,19.99999999999999,8.170833333333333,6.961290322580636,32.013684210526314
2014-10-04,2203831.0,17.182291666666668,8.752083333333333,7.018947368421058,25.386458333333334
2014-10-05,2203831.0,14.234375,9.52812499999999,7.050000000000009,32.88297872340426
2014-10-06,2203831.0,14.721875000000002,9.502083333333339,7.050000000000011,2.2750000000000012
2014-10-07,2203831.0,16.22395833333334,9.144791666666661,7.059375000000009,1.6135416666666658
2014-10-08,2203831.0,17.760416666666675,8.788541666666665,7.029166666666673,1.6177083333333322
2014-10-09,2203831.0,19.296874999999996,8.278125000000005,6.96808510638298,9.613541666666668
2014-10-10,2203831.0,19.502083333333328,8.06875,6.936458333333332,5.377894736842106
2014-10-11,2203831.0,19.743749999999995,8.128124999999988,6.995833333333333,3.9739583333333304
2014-10-12,2203831.0,19.85937500000001,8.072916666666655,6.989583333333333,4.080208333333333
2014-10-13,2203831.0,19.44583333333333,8.088541666666659,7.0,
2014-10-14,2203831.0,20.588541666666664,8.40104166666667,7.023157894736835,
2014-10-15,2203831.0,19.06736842105263,8.631578947368432,7.275789473684227,
2014-10-16,2203831.0,17.177083333333336,8.894791666666658,7.182291666666668,6.584946236559141
2014-10-17,2203831.0,15.918750000000003,9.128124999999988,7.12083333333334,3.5000000000000004
2014-10-18,2203831.0,16.74791666666666,8.930208333333324,7.100000000000012,2.632291666666666
2014-10-19,2203831.0,15.360416666666666,9.221875000000004,7.100000000000012,2.246874999999998
2014-10-20,2203831.0,14.722916666666665,9.378125000000006,7.09062500000001,1.9694736842105274
2014-10-21,2203831.0,15.171875000000002,9.247916666666667,7.090625000000011,1.931578947368421
2014-10-22,2203831.0,14.436458333333329,9.403124999999992,7.0645833333333465,4.522105263157897
2014-10-23,2203831.0,13.539583333333333,9.620833333333326,7.071875000000009,1.6885416666666655
2014-10-24,2203831.0,13.737499999999995,9.570833333333326,7.041666666666675,1.437894736842106
2014-10-25,2203831.0,13.662499999999996,9.571874999999993,7.011458333333336,1.4218750000000009
2014-10-26,2203831.0,14.866666666666665,9.284374999999999,7.025000000000006,1.5947368421052628
2014-10-27,2203831.0,15.816666666666668,9.091666666666656,7.02708333333334,1.5510416666666653
2014-10-28,2203831.0,16.406249999999996,8.950000000000001,7.0302083333333405,1.6729166666666664
2014-10-29,2203831.0,15.844791666666667,8.896875000000009,7.003125000000001,2.0697916666666667
2014-10-30,2203831.0,14.043750000000001,9.460416666666658,7.082291666666667,40.671875
2014-10-31,2203831.0,12.617708333333331,9.793750000000005,7.0375000000000085,7.23666666666667
2014-11-01,2203831.0,10.214583333333339,10.219791666666659,7.0,2.8707317073170735
2014-11-02,2203831.0,9.192,10.636999999999992,7.0,3.346913580246914
2014-11-03,2203831.0,9.180208333333333,10.72604166666666,7.0,1.5263736263736243
2014-11-04,2203831.0,10.294791666666665,10.419791666666667,6.993749999999999,1.1084210526315785
2014-11-05,2203831.0,11.758333333333338,9.964583333333335,6.991666666666666,1.342708333333334
2014-11-06,2203831.0,13.665625,9.30104166666667,6.992708333333333,1.5156249999999993
2014-11-07,2203831.0,11.782291666666675,9.732291666666665,7.0,1.602083333333333
2014-11-08,2203831.0,10.343749999999998,10.163541666666662,6.9843749999999964,1.5354166666666662
2014-11-09,2203831.0,10.654166666666663,10.11145833333332,6.985416666666666,1.4322916666666687
