date,site_no,temperature,pH,dissolved_oxygen,turbidity
2014-10-01,2203873.0,19.508602150537634,6.8376344086021446,7.758064516129036,
2014-10-02,2203873.0,19.436170212765965,6.863829787234031,7.778723404255322,0.804255319148937
2014-10-03,2203873.0,20.323958333333326,6.736458333333336,7.629166666666671,60.27916666666667
2014-10-04,2203873.0,17.698958333333334,6.603125000000014,7.482291666666664,13.585416666666667
2014-10-05,2203873.0,14.414583333333331,6.762499999999993,,3.4802083333333336
2014-10-06,2203873.0,14.854166666666671,6.813541666666659,,1.5645833333333323
2014-10-07,2203873.0,16.344791666666655,6.811458333333326,,1.2052083333333334
2014-10-08,2203873.0,17.909374999999994,6.801041666666663,,1.9427083333333348
2014-10-09,2203873.0,19.567708333333343,6.763541666666672,,16.226315789473684
2014-10-10,2203873.0,19.81458333333333,6.788541666666663,,78.38541666666667
2014-10-11,2203873.0,20.144791666666663,6.801041666666663,6.994791666666663,34.5
2014-10-12,2203873.0,20.31145833333333,6.811458333333326,7.023958333333334,5.984374999999997
2014-10-13,2203873.0,19.79375,6.805208333333328,7.042708333333334,2.613541666666665
2014-10-14,2203873.0,20.458333333333325,6.560416666666664,,
2014-10-15,2203873.0,17.947916666666668,6.742105263157902,,
2014-10-16,2203873.0,16.669791666666665,6.813541666666659,8.355208333333321,7.41875
2014-10-17,2203873.0,15.680208333333328,6.857291666666655,8.561458333333327,3.5894736842105237
2014-10-18,2203873.0,16.52499999999999,6.899999999999988,8.337500000000007,1.9281249999999985
2014-10-19,2203873.0,15.454166666666667,6.897916666666654,8.496875000000001,1.349999999999999
2014-10-20,2203873.0,14.782291666666671,6.882291666666656,8.680208333333331,1.1604166666666673
2014-10-21,2203873.0,15.160416666666665,6.881249999999988,8.539583333333328,
2014-10-22,2203873.0,14.4625,6.899999999999988,8.613541666666679,
2014-10-23,2203873.0,13.485416666666664,6.919791666666659,8.873958333333327,
2014-10-24,2203873.0,13.686458333333329,6.906249999999989,8.872916666666674,
2014-10-25,2203873.0,13.514583333333336,6.9010416666666545,8.916666666666663,
2014-10-26,2203873.0,14.661458333333329,6.905208333333323,8.703124999999996,
2014-10-27,2203873.0,15.716666666666661,6.878124999999987,8.456250000000002,
2014-10-28,2203873.0,16.486458333333335,6.872916666666658,8.252083333333333,1.7382978723404277
2014-10-29,2203873.0,16.162500000000005,6.899999999999988,8.283333333333319,0.9979166666666665
2014-10-30,2203873.0,14.159374999999997,6.902083333333322,8.623958333333343,1.1926315789473694
2014-10-31,2203873.0,12.51041666666667,6.898958333333321,8.91979166666667,0.7831578947368427
2014-11-01,2203873.0,10.173958333333333,6.823958333333323,9.202083333333333,0.405208333333333
2014-11-02,2203873.0,9.1,6.897999999999988,9.897999999999998,
2014-11-03,2203873.0,8.95416666666667,6.898958333333321,10.090624999999998,0.6625000000000004
2014-11-04,2203873.0,9.99166666666667,6.898958333333321,9.853125,-0.18750000000000014
2014-11-05,2203873.0,11.412765957446801,6.8695652173912904,9.453191489361707,0.2574468085106383
2014-11-06,2203873.0,13.373958333333329,6.860416666666655,8.874999999999977,0.726041666666667
2014-11-07,2203873.0,11.869791666666663,6.866666666666652,9.03333333333335,0.835416666666667
2014-11-08,2203873.0,10.395833333333341,6.856249999999986,9.517708333333346,0.7687500000000006
2014-11-09,2203873.0,10.463541666666668,6.836458333333318,9.539583333333333,0.7427083333333333
2014-11-10,2203873.0,10.620833333333335,6.804166666666661,9.101041666666669,1.1663157894736842
2014-11-11,2203873.0,10.945833333333331,6.8083333333333265,8.895833333333329,1.2114583333333349
2014-11-12,2203873.0,11.899999999999997,6.799999999999996,8.592708333333336,1.6937499999999999
2014-11-13,2203873.0,10.441666666666668,6.799999999999996,8.7,1.3802083333333337
2014-11-14,2203873.0,7.287500000000005,6.855208333333322,9.659374999999999,1.4642105263157896
2014-11-15,2203873.0,6.3395833333333345,6.879166666666652,10.159375000000002,1.8364583333333344
2014-11-16,2203873.0,7.313541666666666,6.874999999999989,9.777083333333335,
2014-11-17,2203873.0,9.864583333333332,6.479166666666656,10.008333333333324,
2014-11-18,2203873.0,6.442708333333335,6.635416666666672,10.536458333333314,
2014-11-19,2203873.0,4.749999999999999,6.796874999999997,11.302083333333345,6.050000000000001
2014-11-20,2203873.0,5.734375000000003,6.82395833333332,10.918750000000001,5.9593750000000005
2014-11-21,2203873.0,7.121874999999998,6.828124999999986,10.448958333333339,3.411458333333334
2014-11-22,2203873.0,7.850000000000002,6.8260416666666535,10.163541666666662,3.016666666666666
2014-11-23,2203873.0,10.054166666666664,6.632291666666664,9.848958333333323,
2014-11-24,2203873.0,12.23854166666667,6.5593750000000135,9.104166666666663,
2014-11-25,2203873.0,11.942708333333341,6.729166666666675,8.967708333333336,9.13125
2014-11-26,2203873.0,10.85416666666667,6.748958333333344,9.095833333333344,
2014-11-27,2203873.0,9.08020833333333,6.7812500000000036,9.52604166666668,
2014-11-28,2203873.0,7.262500000000002,6.738541666666678,9.99479166666667,
2014-11-29,2203873.0,6.971875000000007,6.729166666666678,10.054166666666669,
2014-11-30,2203873.0,8.574999999999998,6.7322916666666766,9.498958333333334,
2014-12-01,2203873.0,9.752127659574464,6.745744680851056,9.12234042553191,
2014-12-02,2203873.0,10.893749999999992,6.799999999999996,8.893750000000008,5.419791666666665
2014-12-03,2203873.0,12.022916666666665,6.7916666666666705,8.605208333333332,7.407291666666667
2014-12-04,2203873.0,12.715957446808515,6.781521739130433,8.227083333333328,
2014-12-05,2203873.0,13.321875000000007,6.799999999999996,8.14270833333334,
2014-12-06,2203873.0,13.511458333333332,6.758333333333339,8.210416666666669,
2014-12-07,2203873.0,11.642708333333331,6.655208333333338,8.797916666666659,
2014-12-08,2203873.0,9.647916666666672,6.769473684210522,9.282105263157895,
