date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2198840.0,22.914583333333354,7.09895833333334,6.820833333333334,13.328125
2014-10-02,2198840.0,23.499999999999996,7.127083333333331,6.838541666666656,14.144791666666668
2014-10-03,2198840.0,23.889583333333324,7.090625000000006,6.799999999999996,14.086458333333333
2014-10-04,2198840.0,23.956249999999997,7.007291666666674,6.801041666666663,16.005208333333332
2014-10-05,2198840.0,23.246874999999964,7.048958333333334,6.8083333333333265,20.6875
2014-10-06,2198840.0,22.464583333333362,7.1677083333333345,6.819791666666657,18.395833333333332
2014-10-07,2198840.0,22.164583333333326,7.329166666666673,6.837499999999988,17.236458333333335
2014-10-08,2198840.0,22.377083333333328,7.448958333333334,6.842708333333324,16.308333333333334
2014-10-09,2198840.0,22.846874999999983,7.504166666666663,6.8312499999999945,16.283333333333335
2014-10-10,2198840.0,23.084375000000023,7.685416666666664,6.865624999999995,14.798958333333337
2014-10-11,2198840.0,23.417708333333334,7.558333333333329,6.861458333333328,13.720833333333333
2014-10-12,2198840.0,23.82083333333333,7.5,6.898958333333325,14.264583333333334
2014-10-13,2198840.0,24.297916666666655,7.397916666666671,6.92604166666666,14.715625000000001
2014-10-14,2198840.0,24.647916666666642,7.342708333333332,6.957291666666664,12.35
2014-10-15,2198840.0,24.57916666666667,7.268749999999997,6.937499999999996,12.408333333333331
2014-10-16,2198840.0,24.02604166666664,7.4010416666666705,6.992708333333334,11.00625
2014-10-17,2198840.0,23.218750000000014,7.547916666666676,7.02708333333334,11.299999999999999
2014-10-18,2198840.0,22.751041666666694,7.635416666666671,7.0,11.494791666666666
2014-10-19,2198840.0,22.390625,7.6656249999999995,7.0,12.593750000000002
2014-10-20,2198840.0,21.80898876404494,7.810112359550552,7.032584269662928,12.597752808988762
2014-10-21,2198840.0,21.525000000000002,7.922916666666665,7.05208333333334,13.491666666666665
2014-10-22,2198840.0,21.19895833333334,7.963541666666671,7.021875000000004,14.106250000000001
2014-10-23,2198840.0,20.40520833333332,8.115624999999996,7.017708333333338,13.839583333333337
2014-10-24,2198840.0,19.79479166666667,8.223958333333337,7.016666666666669,14.044791666666669
2014-10-25,2198840.0,19.465624999999985,8.322916666666671,7.032291666666672,14.764583333333334
2014-10-26,2198840.0,19.34895833333331,8.313541666666664,7.052083333333338,14.909374999999999
2014-10-27,2198840.0,19.591666666666672,8.272916666666662,7.045833333333338,14.149999999999999
2014-10-28,2198840.0,20.055208333333336,8.190624999999997,7.017708333333335,13.473958333333334
2014-10-29,2198840.0,20.568750000000005,8.166666666666666,7.023958333333339,12.575000000000001
2014-10-30,2198840.0,20.997916666666658,8.053125000000007,7.026041666666671,13.5
2014-10-31,2198840.0,20.97395833333332,7.969791666666667,7.0458333333333405,12.301041666666668
2014-11-01,2198840.0,19.762500000000014,8.067708333333336,7.057291666666676,14.892708333333333
2014-11-02,2198840.0,17.949000000000005,8.403999999999998,7.096000000000012,16.477999999999998
2014-11-03,2198840.0,16.963541666666686,8.65,7.092708333333345,15.551041666666668
2014-11-04,2198840.0,16.592708333333313,8.728125000000002,7.040625000000006,14.417708333333335
2014-11-05,2198840.0,16.74583333333335,8.779166666666667,7.004166666666667,14.309375000000001
2014-11-06,2198840.0,17.111458333333356,8.763541666666667,7.002083333333334,14.032291666666667
2014-11-07,2198840.0,17.208333333333343,8.707291666666668,7.0833333333333455,14.854166666666666
2014-11-08,2198840.0,16.779166666666647,8.770833333333337,7.111458333333346,13.490625000000001
2014-11-09,2198840.0,16.573958333333326,8.776041666666668,7.1114583333333465,12.836458333333333
2014-11-10,2198840.0,16.472916666666656,8.793749999999996,7.136458333333345,11.440624999999999
2014-11-11,2198840.0,16.56041666666668,8.818749999999996,7.155208333333344,10.240625
2014-11-12,2198840.0,16.91562499999998,8.801041666666656,7.175000000000009,9.576041666666663
2014-11-13,2198840.0,17.273958333333354,8.77812499999999,7.19583333333334,9.171875000000002
2014-11-14,2198840.0,17.010416666666664,8.806249999999991,7.19895833333334,9.415625
2014-11-15,2198840.0,15.889583333333343,8.987500000000008,7.197916666666672,8.987500000000002
2014-11-16,2198840.0,15.162499999999985,9.216666666666667,7.19895833333334,9.0875
2014-11-17,2198840.0,15.188541666666678,9.258333333333328,7.194791666666673,9.981249999999998
2014-11-18,2198840.0,14.601041666666674,9.317708333333323,7.188541666666672,11.481249999999998
2014-11-19,2198840.0,13.434375000000005,9.557291666666679,7.195833333333339,10.199999999999998
2014-11-20,2198840.0,12.565624999999995,9.783333333333326,7.195833333333339,9.830208333333333
2014-11-21,2198840.0,12.172916666666664,,7.182291666666671,10.297916666666666
2014-11-22,2198840.0,12.065625000000002,10.091666666666677,7.180208333333337,10.276041666666664
2014-11-23,2198840.0,12.417708333333325,,7.133333333333339,11.305208333333335
2014-11-24,2198840.0,13.429166666666672,9.485416666666666,7.026041666666667,10.694791666666667
2014-11-25,2198840.0,14.142708333333362,9.198958333333328,6.985416666666663,12.865625000000001
2014-11-26,2198840.0,14.169791666666669,8.920833333333325,6.933333333333324,11.810416666666667
2014-11-27,2198840.0,13.846874999999995,8.594791666666671,6.877083333333321,11.887500000000003
2014-11-28,2198840.0,13.30520833333332,8.569791666666676,6.815624999999997,12.513541666666667
2014-11-29,2198840.0,12.691666666666672,8.634374999999997,6.799999999999996,12.247916666666669
2014-11-30,2198840.0,12.317708333333337,8.873958333333325,6.7895833333333355,12.854166666666666
2014-12-01,2198840.0,12.317708333333348,9.12604166666666,6.783333333333329,12.179166666666665
2014-12-02,2198840.0,12.520833333333334,9.248958333333333,6.797916666666663,11.727083333333331
2014-12-03,2198840.0,13.037499999999989,9.232291666666665,6.808333333333331,11.259374999999999
2014-12-04,2198840.0,13.601041666666674,9.123958333333341,6.829166666666658,11.703125
2014-12-05,2198840.0,14.054166666666667,8.970833333333323,6.8489583333333215,12.309375000000001
2014-12-06,2198840.0,14.467708333333322,8.820833333333331,6.88124999999999,12.534374999999999
2014-12-07,2198840.0,14.824999999999987,8.747916666666663,6.898958333333321,13.112499999999999
2014-12-08,2198840.0,14.256250000000001,8.796874999999988,6.914583333333323,12.735416666666664
2014-12-09,2198840.0,13.740625000000001,8.906249999999995,6.942708333333326,11.664583333333333
2014-12-10,2198840.0,13.31041666666664,9.068750000000014,6.971874999999997,10.597916666666666
2014-12-11,2198840.0,12.643750000000026,9.293749999999994,6.997916666666666,9.728124999999997
2014-12-12,2198840.0,11.967708333333336,9.563541666666682,7.061458333333345,9.046875000000002
2014-12-13,2198840.0,11.387499999999994,9.81666666666666,7.118750000000012,9.515624999999998
2014-12-14,2198840.0,11.01770833333334,10.019791666666677,7.14166666666668,9.138541666666663
2014-12-15,2198840.0,10.762499999999989,10.183333333333332,7.194791666666672,8.561458333333334
2014-12-16,2198840.0,10.822916666666666,10.239583333333334,7.18333333333334,8.931249999999997
2014-12-17,2198840.0,11.08333333333333,10.21458333333334,7.136458333333344,9.081249999999995
2014-12-18,2198840.0,11.203124999999991,10.168750000000014,7.172916666666674,9.21458333333333
2014-12-19,2198840.0,11.30416666666666,10.071875000000007,7.184375000000006,10.065624999999999
2014-12-20,2198840.0,11.461458333333326,,7.138541666666676,10.517708333333331
2014-12-21,2198840.0,11.527083333333332,9.913541666666653,7.116666666666678,10.276041666666664
2014-12-22,2198840.0,11.366666666666644,9.87812499999999,7.111458333333345,11.652083333333335
2014-12-23,2198840.0,11.385416666666664,9.804166666666665,7.083333333333343,13.082291666666668
2014-12-24,2198840.0,12.059374999999998,9.626041666666667,7.0291666666666694,14.170833333333333
2014-12-25,2198840.0,12.800000000000006,9.271875000000003,6.952083333333326,14.167708333333332
2014-12-26,2198840.0,12.681250000000013,9.12916666666668,6.9010416666666545,15.544791666666669
2014-12-27,2198840.0,12.580208333333326,9.005208333333329,6.818749999999998,19.916666666666668
2014-12-28,2198840.0,12.570833333333333,9.055208333333338,6.765625000000007,27.052083333333332
2014-12-29,2198840.0,12.728124999999983,8.962499999999993,6.704166666666669,27.96875
2014-12-30,2198840.0,12.697916666666687,8.734375000000014,6.668750000000002,26.447916666666668
2014-12-31,2198840.0,12.61458333333333,8.468749999999993,6.641666666666673,25.114583333333332
2015-01-01,2198840.0,12.318749999999994,8.421874999999998,6.625000000000006,21.364583333333332
2015-01-02,2198840.0,12.118750000000025,8.790624999999995,6.72499999999999,18.416666666666668
2015-01-03,2198840.0,12.31354166666666,9.205208333333328,6.805208333333327,17.864583333333332
2015-01-04,2198840.0,12.852083333333338,9.194791666666678,6.8020833333333295,20.197916666666668
