date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-10-01,2198955.0,23.465624999999978,6.867708333333327,35.041666666666664,4.7541666666666655
2014-10-02,2198955.0,23.62708333333333,6.88645833333333,33.447916666666664,4.715624999999998
2014-10-03,2198955.0,23.792708333333348,6.916666666666663,33.4375,4.903125000000001
2014-10-04,2198955.0,23.819791666666664,6.91458333333333,58.927083333333336,4.846875000000001
2014-10-05,2198955.0,23.197916666666675,6.940624999999998,123.91666666666667,4.585416666666667
2014-10-06,2198955.0,22.734374999999996,6.929166666666664,122.36458333333333,4.434375000000001
2014-10-07,2198955.0,22.48645833333333,6.885416666666663,138.78125,4.473958333333332
2014-10-08,2198955.0,22.666315789473682,6.859999999999994,137.1578947368421,4.753191489361701
2014-10-09,2198955.0,23.07395833333335,6.849999999999991,123.67708333333333,4.797916666666667
2014-10-10,2198955.0,23.40104166666667,6.842708333333324,112.0625,4.752083333333333
2014-10-11,2198955.0,23.81458333333333,6.829166666666658,67.96875,4.936458333333334
2014-10-12,2198955.0,24.109375000000004,6.8541666666666545,47.302083333333336,5.033333333333333
2014-10-13,2198955.0,24.440624999999983,6.887499999999995,40.614583333333336,4.862499999999998
2014-10-14,2198955.0,24.591666666666654,6.843749999999993,46.989583333333336,4.7749999999999995
2014-10-15,2198955.0,24.543750000000003,6.830208333333327,37.375,5.057291666666668
2014-10-16,2198955.0,24.18125000000001,6.864583333333325,19.611458333333335,5.033333333333332
2014-10-17,2198955.0,23.971875,6.946874999999998,15.796875,4.981249999999998
2014-10-18,2198955.0,23.766666666666676,7.0104166666666705,15.003125000000002,5.186458333333335
2014-10-19,2198955.0,23.458333333333325,7.076041666666676,17.789583333333333,5.196875000000001
2014-10-20,2198955.0,23.066666666666666,7.051041666666669,32.18541666666667,5.023958333333335
2014-10-21,2198955.0,22.78020833333333,6.984375000000001,38.864583333333336,5.004166666666669
2014-10-22,2198955.0,22.167777777777783,6.9733333333333345,102.87777777777778,4.935555555555554
2014-10-23,2198955.0,21.473958333333332,6.970833333333332,95.30208333333333,5.1343749999999995
2014-10-24,2198955.0,21.09895833333334,6.961458333333334,88.13541666666667,5.19270833333333
2014-10-25,2198955.0,20.812499999999996,6.963541666666668,93.51041666666667,5.253125000000002
2014-10-26,2198955.0,20.55520833333333,6.961458333333334,79.80208333333333,5.413541666666668
2014-10-27,2198955.0,20.594791666666666,6.987500000000004,135.37234042553192,5.097916666666667
2014-10-28,2198955.0,20.700000000000006,6.985416666666667,96.57291666666667,5.079166666666668
2014-10-29,2198955.0,20.917708333333334,6.982291666666668,61.916666666666664,5.3166666666666655
2014-10-30,2198955.0,21.171874999999996,6.984375000000001,78.96875,5.192708333333333
2014-10-31,2198955.0,21.044791666666665,7.016666666666667,58.895833333333336,5.020833333333334
2014-11-01,2198955.0,19.710416666666664,7.029166666666669,43.28125,6.063541666666666
2014-11-02,2198955.0,18.948999999999998,7.099000000000011,104.64,5.648
2014-11-03,2198955.0,18.170833333333334,7.112500000000008,136.70833333333334,5.608333333333335
2014-11-04,2198955.0,17.381250000000005,7.072916666666674,115.625,5.901041666666667
2014-11-05,2198955.0,17.300000000000004,7.033333333333336,155.16842105263157,5.955208333333334
2014-11-06,2198955.0,17.602083333333336,6.994791666666667,138.97916666666666,6.108333333333333
2014-11-07,2198955.0,17.57500000000001,6.978125000000002,178.09375,6.167708333333334
2014-11-08,2198955.0,17.271874999999994,6.985416666666669,124.38541666666667,6.294791666666671
2014-11-09,2198955.0,17.156249999999996,7.014583333333337,114.59375,6.3333333333333295
2014-11-10,2198955.0,17.047916666666673,7.047916666666672,85.26041666666667,6.403125
