date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,21989715.0,23.729166666666686,4.088541666666666,6.987499999999997,44.71875
2014-10-02,21989715.0,23.837499999999995,4.062499999999999,6.996874999999997,39.09375
2014-10-03,21989715.0,24.01979166666666,4.305208333333332,7.031250000000004,47.40625
2014-10-04,21989715.0,24.039583333333336,4.434374999999998,7.025000000000003,49.770833333333336
2014-10-05,21989715.0,23.577083333333345,4.4437500000000005,7.055208333333341,56.760416666666664
2014-10-06,21989715.0,23.188541666666662,4.263541666666667,7.032291666666669,96.26041666666667
2014-10-07,21989715.0,22.942708333333325,4.081249999999999,6.988541666666666,114.58333333333333
2014-10-08,21989715.0,22.953125000000004,4.241666666666666,6.96145833333333,112.39583333333333
2014-10-09,21989715.0,23.213541666666686,4.310416666666668,6.964583333333333,110.32291666666667
2014-10-10,21989715.0,23.517708333333328,4.312500000000001,6.964583333333331,92.94791666666667
2014-10-11,21989715.0,23.886458333333326,4.437499999999999,6.949999999999995,69.4375
2014-10-12,21989715.0,24.173958333333328,4.370833333333333,6.973958333333332,50.979166666666664
2014-10-13,21989715.0,24.513541666666672,4.157291666666666,7.00729166666667,40.895833333333336
2014-10-14,21989715.0,24.71562499999999,4.186458333333334,7.035416666666671,53.260416666666664
2014-10-15,21989715.0,24.718749999999982,4.164583333333332,7.016666666666668,42.791666666666664
2014-10-16,21989715.0,24.565624999999986,4.311458333333333,7.046875000000006,42.0625
2014-10-17,21989715.0,24.441666666666663,4.076041666666666,7.122916666666672,41.760416666666664
2014-10-18,21989715.0,24.227083333333344,4.529166666666665,7.203124999999999,23.583333333333332
2014-10-19,21989715.0,23.95104166666668,4.617708333333331,7.253124999999991,18.695833333333333
2014-10-20,21989715.0,23.648958333333344,4.427083333333331,7.245833333333326,25.354166666666668
2014-10-21,21989715.0,23.363541666666674,4.372916666666666,7.183333333333344,33.34375
2014-10-22,21989715.0,22.708333333333332,4.5874999999999995,7.1437500000000105,35.78125
2014-10-23,21989715.0,22.11041666666667,4.633333333333334,7.1260416666666755,40.427083333333336
2014-10-24,21989715.0,21.784374999999997,4.494791666666667,7.1114583333333385,35.916666666666664
2014-10-25,21989715.0,21.532291666666676,4.61666666666667,7.122916666666672,42.708333333333336
2014-10-26,21989715.0,21.223958333333318,4.782291666666665,7.1114583333333385,41.25
2014-10-27,21989715.0,21.159375000000015,4.619791666666667,7.117708333333336,53.90625
2014-10-28,21989715.0,21.148958333333344,4.3708333333333345,7.088541666666669,59.28125
2014-10-29,21989715.0,21.31666666666668,4.3927083333333306,7.089583333333336,52.041666666666664
2014-10-30,21989715.0,21.46067415730337,4.400000000000001,7.097752808988765,50.93181818181818
2014-10-31,21989715.0,21.414583333333322,4.330208333333332,7.116666666666668,40.041666666666664
2014-11-01,21989715.0,20.597916666666674,4.986458333333335,7.117708333333347,63.5
2014-11-02,21989715.0,19.736999999999995,5.144999999999998,7.179000000000003,57.53
2014-11-03,21989715.0,18.985416666666662,5.087500000000001,7.217708333333334,72.78125
2014-11-04,21989715.0,18.22812499999999,5.161458333333333,7.195833333333339,81.1875
2014-11-05,21989715.0,17.85208333333334,5.388541666666666,7.158333333333348,74.73958333333333
2014-11-06,21989715.0,17.879166666666666,5.592708333333334,7.119791666666676,73.01041666666667
2014-11-07,21989715.0,17.816666666666666,5.745833333333331,7.117708333333343,107.64583333333333
2014-11-08,21989715.0,17.61145833333333,5.780208333333332,7.11458333333334,64.26041666666667
2014-11-09,21989715.0,17.526041666666682,5.754166666666669,7.170833333333342,54.270833333333336
2014-11-10,21989715.0,17.41145833333333,5.841666666666668,7.189583333333341,60.5625
2014-11-11,21989715.0,17.469791666666673,5.797916666666666,7.2250000000000085,62.489583333333336
2014-11-12,21989715.0,17.526041666666668,5.778124999999999,7.228125000000012,42.541666666666664
2014-11-13,21989715.0,17.628125,5.809375000000002,7.273958333333336,43.322916666666664
2014-11-14,21989715.0,17.40624999999999,5.908333333333331,7.330208333333324,37.989583333333336
2014-11-15,21989715.0,17.08437500000001,6.065625000000001,7.402083333333322,33.479166666666664
2014-11-16,21989715.0,16.852083333333333,6.342708333333335,7.437499999999992,28.333333333333332
2014-11-17,21989715.0,16.840624999999992,6.604166666666667,7.4322916666666545,32.697916666666664
2014-11-18,21989715.0,16.078124999999993,7.085416666666668,7.430208333333326,26.333333333333332
2014-11-19,21989715.0,15.39999999999999,7.144791666666671,7.485416666666665,20.6875
2014-11-20,21989715.0,14.896874999999987,7.142708333333334,7.453124999999994,49.697916666666664
2014-11-21,21989715.0,14.348958333333327,7.314583333333341,7.409374999999996,46.395833333333336
2014-11-22,21989715.0,14.099999999999993,7.317708333333337,7.420833333333328,60.791666666666664
2014-11-23,21989715.0,14.035416666666663,7.481250000000003,7.35937499999999,68.16666666666667
2014-11-24,21989715.0,14.308333333333309,7.503125000000005,7.263541666666662,55.739583333333336
2014-11-25,21989715.0,14.678124999999987,7.191666666666664,7.210416666666673,80.29166666666667
2014-11-26,21989715.0,14.769791666666661,7.2124999999999995,7.169791666666675,68.15625
2014-11-27,21989715.0,14.403124999999996,7.235416666666666,7.127083333333332,59.416666666666664
2014-11-28,21989715.0,14.002083333333337,7.255208333333336,7.2020833333333405,59.666666666666664
2014-11-29,21989715.0,13.610416666666671,7.252083333333332,7.208333333333332,47.520833333333336
2014-11-30,21989715.0,13.271875000000001,7.325000000000002,7.1354166666666705,32.5
2014-12-01,21989715.0,13.195833333333331,7.5062500000000005,7.132291666666671,43.65625
2014-12-02,21989715.0,13.289583333333342,7.504166666666662,7.161458333333336,63.145833333333336
2014-12-03,21989715.0,13.491666666666665,7.341666666666661,7.092708333333339,50.5
2014-12-04,21989715.0,13.793749999999994,7.432291666666668,7.108333333333341,46.322916666666664
2014-12-05,21989715.0,14.113541666666684,7.368750000000001,7.160416666666663,58.177083333333336
2014-12-06,21989715.0,14.382291666666651,7.068749999999999,7.14062500000001,101.54166666666667
2014-12-07,21989715.0,14.665625000000007,7.086458333333333,7.126041666666672,91.97916666666667
2014-12-08,21989715.0,14.472916666666675,7.007291666666667,7.227083333333336,95.76041666666667
2014-12-09,21989715.0,14.17291666666666,7.132291666666668,7.227083333333341,95.85416666666667
2014-12-10,21989715.0,13.88958333333334,7.126041666666668,7.241666666666673,60.166666666666664
2014-12-11,21989715.0,13.603125,7.277083333333337,7.298958333333315,47.5625
2014-12-12,21989715.0,13.355208333333325,7.303125000000005,7.342708333333321,47.5625
2014-12-13,21989715.0,12.969791666666673,7.58645833333333,7.3489583333333215,33.135416666666664
2014-12-14,21989715.0,12.786458333333327,7.609374999999997,7.389583333333319,39.822916666666664
2014-12-15,21989715.0,12.54479166666667,7.845833333333334,7.460416666666661,28.5
2014-12-16,21989715.0,12.386458333333337,7.951041666666675,7.461458333333325,36.072916666666664
2014-12-17,21989715.0,12.273958333333335,8.103125000000002,7.459374999999992,30.541666666666668
2014-12-18,21989715.0,12.286956521739139,8.047252747252749,7.4945652173913055,28.956521739130434
2014-12-19,21989715.0,12.288541666666667,8.036458333333327,7.50729166666667,41.666666666666664
2014-12-20,21989715.0,12.272916666666667,7.932291666666668,7.476041666666666,58.1875
2014-12-21,21989715.0,12.233333333333341,7.933333333333334,7.456250000000002,66.41666666666667
2014-12-22,21989715.0,12.096874999999997,8.018750000000002,7.425,85.04166666666667
2014-12-23,21989715.0,11.980208333333335,8.057291666666668,7.348958333333331,96.5
2014-12-24,21989715.0,12.329166666666657,8.021875,7.282291666666663,103.95833333333333
2014-12-25,21989715.0,12.887500000000008,8.268750000000002,7.083333333333335,57.770833333333336
2014-12-26,21989715.0,12.919791666666663,8.164583333333333,7.073958333333334,61.510416666666664
2014-12-27,21989715.0,12.945833333333342,8.085416666666665,7.056249999999998,83.67708333333333
2014-12-28,21989715.0,13.035416666666661,8.128124999999999,6.95625,78.63541666666667
2014-12-29,21989715.0,13.201041666666654,8.233333333333336,6.854166666666668,74.85416666666667
2014-12-30,21989715.0,13.24479166666667,8.204166666666664,6.8125000000000036,53.15625
2014-12-31,21989715.0,12.990625000000003,8.088541666666668,6.859374999999999,55.604166666666664
2015-01-01,21989715.0,12.692708333333336,7.962500000000003,6.8197916666666645,33.15625
2015-01-02,21989715.0,12.661458333333337,7.822916666666668,6.85416666666666,46.885416666666664
2015-01-03,21989715.0,12.75208333333334,7.892708333333335,6.882291666666667,54.510416666666664
2015-01-04,21989715.0,13.239583333333336,8.205208333333333,6.88645833333334,60.166666666666664
2015-01-05,21989715.0,13.567708333333327,8.290625,6.866666666666666,69.22916666666667
2015-01-06,21989715.0,13.354166666666673,8.051041666666666,6.918750000000003,73.48958333333333
2015-01-07,21989715.0,12.997916666666667,8.105208333333334,6.9479166666666705,65.41666666666667
2015-01-08,21989715.0,12.316666666666672,8.376041666666667,7.114583333333342,53.5
2015-01-09,21989715.0,11.708333333333329,8.431250000000007,7.229166666666669,40.364583333333336
2015-01-10,21989715.0,11.160416666666665,8.589583333333332,7.27708333333333,40.760416666666664
2015-01-11,21989715.0,10.833333333333334,8.686458333333329,7.318749999999994,25.09375
2015-01-12,21989715.0,10.572916666666663,8.938541666666666,7.292708333333337,17.458333333333332
2015-01-13,21989715.0,10.514583333333329,8.93333333333333,7.310416666666659,17.125
2015-01-14,21989715.0,10.309374999999998,8.955208333333333,7.420833333333332,23.645833333333332
2015-01-15,21989715.0,9.979166666666668,8.940625000000004,7.426041666666664,34.895833333333336
2015-01-16,21989715.0,9.699999999999996,8.927083333333334,7.372916666666665,40.666666666666664
2015-01-17,21989715.0,9.53645833333333,9.035416666666668,7.301041666666664,54.0625
2015-01-18,21989715.0,9.593750000000005,9.103125,7.259374999999989,72.9375
2015-01-19,21989715.0,9.640624999999998,9.226041666666664,7.169791666666662,71.875
2015-01-20,21989715.0,9.655208333333334,9.164583333333335,7.117708333333336,103.0
2015-01-21,21989715.0,9.988541666666679,9.032291666666666,7.096875000000008,111.76041666666667
2015-01-22,21989715.0,10.400000000000007,8.91145833333333,7.104166666666672,109.11458333333333
2015-01-23,21989715.0,10.715624999999996,8.794791666666665,7.130208333333339,115.10416666666667
2015-01-24,21989715.0,11.478124999999999,8.982291666666667,7.006249999999995,83.3125
2015-01-25,21989715.0,11.570833333333331,8.797916666666671,7.053124999999998,87.90625
2015-01-26,21989715.0,11.525,8.741666666666669,7.043749999999997,90.72916666666667
2015-01-27,21989715.0,11.106250000000005,8.761458333333332,7.101041666666671,79.26041666666667
2015-01-28,21989715.0,10.663541666666667,8.846874999999999,7.167708333333341,56.479166666666664
2015-01-29,21989715.0,10.366666666666665,8.796874999999998,7.185416666666664,48.895833333333336
2015-01-30,21989715.0,10.189583333333333,8.93125,7.171874999999997,47.958333333333336
