date,site_no,temperature,dissolved_oxygen,pH
2014-10-01,2336340.0,20.22315789473685,7.289583333333336,6.9593750000000005
2014-10-02,2336340.0,19.94791666666667,7.471875000000002,7.020833333333339
2014-10-03,2336340.0,20.502083333333328,7.444210526315793,7.013541666666669
2014-10-04,2336340.0,18.296875,7.8041666666666645,6.987499999999997
2014-10-05,2336340.0,15.077083333333333,8.194791666666676,6.921874999999994
2014-10-06,2336340.0,15.280208333333333,8.346874999999999,6.956250000000001
2014-10-07,2336340.0,16.76666666666667,7.945833333333332,7.0
2014-10-08,2336340.0,18.24270833333333,7.597916666666671,7.0
2014-10-09,2336340.0,19.660416666666674,7.203125000000003,7.014583333333337
2014-10-10,2336340.0,20.439583333333335,6.948958333333331,6.952083333333333
2014-10-11,2336340.0,20.647872340425515,6.977894736842104,7.00947368421053
2014-10-12,2336340.0,20.618749999999995,7.213541666666671,7.036842105263166
2014-10-13,2336340.0,19.931914893617016,7.212500000000003,7.0273684210526355
2014-10-14,2336340.0,20.080208333333342,7.78854166666667,6.904166666666655
2014-10-15,2336340.0,18.089583333333334,8.031249999999995,6.899999999999988
2014-10-16,2336340.0,16.64791666666667,7.831250000000002,6.899999999999988
2014-10-17,2336340.0,15.473958333333336,7.884374999999992,6.899999999999988
2014-10-18,2336340.0,16.057291666666668,7.829166666666669,6.899999999999988
2014-10-19,2336340.0,15.125000000000005,8.036458333333332,6.947916666666665
2014-10-20,2336340.0,14.487500000000002,8.39583333333333,6.997916666666666
2014-10-21,2336340.0,14.73229166666667,8.466666666666665,7.010416666666669
2014-10-22,2336340.0,14.181250000000004,8.541666666666664,7.028421052631585
2014-10-23,2336340.0,13.117708333333331,8.922916666666662,7.0302083333333405
2014-10-24,2336340.0,13.31875,8.947916666666659,7.042708333333343
2014-10-25,2336340.0,13.147916666666667,8.926041666666663,7.038541666666675
2014-10-26,2336340.0,14.18958333333333,8.686458333333336,7.028125000000006
2014-10-27,2336340.0,15.228124999999991,8.19895833333334,7.0
2014-10-28,2336340.0,16.079166666666666,8.228124999999995,7.038541666666674
2014-10-29,2336340.0,15.91354166666666,7.931249999999996,7.021875000000005
2014-10-30,2336340.0,13.62291666666667,8.273958333333333,7.019791666666671
2014-10-31,2336340.0,12.214583333333328,8.696874999999999,7.026041666666672
2014-11-01,2336340.0,9.918749999999994,9.317708333333334,7.0156250000000036
2014-11-02,2336340.0,8.434020618556703,9.418999999999997,6.9606060606060565
2014-11-03,2336340.0,8.157291666666664,9.787499999999998,6.997916666666666
2014-11-04,2336340.0,9.15833333333333,9.73958333333333,7.066315789473698
2014-11-05,2336340.0,10.593750000000009,9.533333333333337,7.100000000000012
2014-11-06,2336340.0,12.404166666666667,8.775000000000004,7.051041666666677
2014-11-07,2336340.0,10.956249999999997,8.851041666666662,7.085416666666675
2014-11-08,2336340.0,9.604166666666668,9.394791666666668,7.053125000000012
2014-11-09,2336340.0,9.557291666666668,9.480208333333326,7.059375000000013
2014-11-10,2336340.0,9.583333333333334,9.551041666666665,7.100000000000012
2014-11-11,2336340.0,9.905208333333333,9.442708333333332,7.088541666666679
2014-11-12,2336340.0,10.946874999999997,9.238541666666666,7.066666666666678
2014-11-13,2336340.0,9.593749999999996,8.951041666666676,7.02708333333334
2014-11-14,2336340.0,6.225000000000002,9.63020833333333,7.0375000000000085
2014-11-15,2336340.0,5.103125000000001,10.406250000000002,7.051041666666678
2014-11-16,2336340.0,6.3374999999999995,10.49791666666666,7.07500000000001
2014-11-17,2336340.0,8.440624999999995,10.648958333333324,6.906249999999987
2014-11-18,,,,
2014-11-19,,,,
2014-11-20,2336340.0,4.911458333333335,11.14166666666666,6.952083333333333
2014-11-21,2336340.0,5.996875000000003,10.832291666666668,6.9406249999999945
2014-11-22,2336340.0,6.526041666666665,10.666666666666663,6.953125
2014-11-23,2336340.0,8.320833333333331,10.502083333333324,6.939583333333327
2014-11-24,2336340.0,10.462500000000002,9.620833333333337,6.799999999999996
2014-11-25,2336340.0,10.536458333333336,9.387499999999998,6.862499999999987
2014-11-26,2336340.0,9.611458333333331,9.663541666666672,6.934374999999996
2014-11-27,2336340.0,7.948958333333333,9.923958333333337,6.948958333333333
2014-11-28,2336340.0,5.918749999999999,10.481250000000003,7.0
2014-11-29,2336340.0,5.688541666666667,10.880000000000008,7.0
2014-11-30,2336340.0,7.564583333333331,10.496842105263166,7.0
2014-12-01,2336340.0,8.618750000000002,10.185416666666661,7.0
2014-12-02,2336340.0,9.767708333333331,,7.0
2014-12-03,2336340.0,10.534375000000002,9.791666666666673,7.025263157894742
2014-12-04,2336340.0,11.237499999999997,9.675000000000006,7.047916666666677
2014-12-05,2336340.0,11.817708333333343,9.49166666666666,7.100000000000012
2014-12-06,2336340.0,11.935106382978734,9.462499999999997,7.063541666666668
2014-12-07,2336340.0,10.366666666666665,9.555208333333328,6.934374999999991
2014-12-08,2336340.0,9.155056179775283,9.478651685393263,6.8438202247190985
2014-12-09,2336340.0,8.582105263157892,9.456250000000006,6.868085106382967
2014-12-10,2336340.0,7.519791666666667,9.69684210526315,6.956250000000001
2014-12-11,2336340.0,6.357291666666665,10.244791666666664,7.0
2014-12-12,2336340.0,5.981249999999997,10.593749999999996,7.0
2014-12-13,2336340.0,6.156382978723403,10.73368421052632,7.001075268817204
2014-12-14,2336340.0,6.322916666666667,10.768750000000004,7.006315789473685
2014-12-15,2336340.0,6.151578947368422,10.911458333333327,7.018947368421057
2014-12-16,2336340.0,8.903157894736841,10.206249999999995,7.028421052631585
2014-12-17,2336340.0,8.167708333333335,10.375000000000002,7.018750000000004
