date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-10-01,2336152.0,19.877894736842105,6.634736842105274,,7.557894736842104
2014-10-02,2336152.0,19.783870967741937,6.866666666666675,1.6569892473118288,7.662365591397851
2014-10-03,2336152.0,20.56458333333334,6.9510416666666535,48.274193548387096,7.373958333333332
2014-10-04,2336152.0,18.069791666666678,6.831249999999998,13.248958333333333,7.373958333333338
2014-10-05,2336152.0,14.785416666666665,6.942708333333331,5.2770833333333345,8.356249999999994
2014-10-06,2336152.0,15.08333333333333,7.0,3.8645833333333326,8.419791666666674
2014-10-07,2336152.0,16.56666666666666,7.0,4.701041666666668,8.087499999999999
2014-10-08,2336152.0,18.152083333333334,6.998958333333333,4.111458333333332,7.794791666666666
2014-10-09,2336152.0,19.50833333333334,7.006250000000001,5.755208333333332,7.30520833333333
2014-10-10,2336152.0,19.942708333333332,7.0,5.4781249999999995,7.108333333333332
2014-10-11,2336152.0,20.547916666666662,6.982291666666662,9.810416666666667,6.517708333333338
2014-10-12,2336152.0,20.572916666666657,6.954166666666666,6.313541666666665,6.251041666666666
2014-10-13,2336152.0,19.84166666666667,6.997916666666666,8.268750000000002,6.3510416666666645
2014-10-14,2336152.0,20.363541666666666,6.77812500000001,,7.405208333333339
2014-10-15,2336152.0,17.91249999999999,6.75729166666666,31.395833333333332,7.853124999999989
2014-10-16,2336152.0,16.64479166666666,6.865624999999988,12.092708333333334,7.936458333333331
2014-10-17,2336152.0,15.753124999999995,6.946874999999999,9.128421052631579,8.206250000000002
2014-10-18,2336152.0,16.658333333333328,7.0,7.103260869565216,8.045833333333336
2014-10-19,2336152.0,15.46666666666667,7.0,5.73020833333333,8.137499999999998
2014-10-20,2336152.0,14.83333333333333,7.035416666666674,5.215625000000002,8.28854166666667
2014-10-21,2336152.0,15.230208333333335,7.052083333333344,9.302083333333334,8.342708333333325
2014-10-22,2336152.0,14.633333333333335,7.0,28.842105263157894,8.076041666666665
2014-10-23,2336152.0,13.52291666666666,7.045833333333344,,8.741666666666662
2014-10-24,2336152.0,13.741052631578945,7.064210526315803,,9.016842105263152
2014-10-25,2336152.0,13.637499999999998,7.100000000000012,3.413541666666667,9.023958333333335
2014-10-26,2336152.0,14.893749999999995,7.076041666666678,4.386458333333334,8.590625000000003
2014-10-27,2336152.0,15.89687500000001,7.052083333333343,3.079166666666666,8.27916666666667
2014-10-28,2336152.0,16.544791666666672,7.042708333333342,3.7614583333333336,8.052083333333334
2014-10-29,2336152.0,16.17083333333334,6.993749999999999,6.047916666666668,7.589583333333336
2014-10-30,2336152.0,14.281250000000005,7.0,,8.102083333333336
2014-10-31,2336152.0,12.671875000000002,7.084375000000012,,8.721875000000004
2014-11-01,2336152.0,10.396875000000003,7.095833333333345,7.439583333333335,8.808333333333337
2014-11-02,2336152.0,8.907999999999998,7.0590000000000135,8.19292929292929,9.465999999999994
2014-11-03,2336152.0,8.748958333333334,7.100000000000012,8.507368421052636,9.828125000000005
2014-11-04,2336152.0,9.77395833333334,7.063541666666677,8.739361702127654,9.654166666666661
2014-11-05,2336152.0,11.061458333333334,7.018750000000004,6.639784946236558,9.199999999999994
2014-11-06,2336152.0,13.069791666666667,7.0,,8.115625000000007
2014-11-07,2336152.0,11.646875,7.039583333333343,,8.464583333333339
2014-11-08,2336152.0,10.187500000000005,7.035416666666674,9.221875,8.980208333333328
2014-11-09,2336152.0,10.351041666666667,7.035416666666674,9.214583333333332,9.082291666666661
2014-11-10,2336152.0,10.531250000000007,7.039583333333343,20.294680851063827,9.150000000000004
2014-11-11,2336152.0,11.051041666666668,7.0156250000000036,,8.842708333333336
2014-11-12,2336152.0,11.844791666666666,7.023958333333339,,8.730208333333339
2014-11-13,2336152.0,10.27812500000001,7.0520833333333455,1.0364583333333337,8.980208333333318
2014-11-14,2336152.0,6.970833333333336,7.100000000000012,0.9645833333333345,10.03541666666665
2014-11-15,2336152.0,5.7583333333333355,7.100000000000012,,10.635416666666666
2014-11-16,2336152.0,6.703125000000003,7.0916666666666766,,10.37395833333333
