date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2344630.0,23.26979166666665,6.635416666666668,6.813541666666659,
2014-10-02,2344630.0,23.16458333333333,6.8593750000000036,6.826041666666655,
2014-10-03,2344630.0,23.24791666666668,6.951041666666672,6.812499999999999,
2014-10-04,2344630.0,23.167708333333334,7.856250000000002,6.919791666666659,
2014-10-05,2344630.0,22.063541666666666,7.921875,6.899999999999988,
2014-10-06,2344630.0,21.773958333333315,7.633333333333339,6.876041666666651,
2014-10-07,2344630.0,21.42291666666668,7.331249999999997,6.799999999999996,
2014-10-08,2344630.0,21.96043956043956,7.237362637362634,6.835164835164831,
2014-10-09,2344630.0,21.99583333333334,6.475000000000004,6.899999999999988,5.476842105263156
2014-10-10,2344630.0,22.098958333333332,6.272916666666668,6.871874999999992,5.618750000000001
2014-10-11,2344630.0,22.87395833333333,6.638541666666673,6.924999999999994,4.842708333333335
2014-10-12,2344630.0,22.57083333333333,5.919791666666665,6.820833333333323,5.008333333333334
2014-10-13,2344630.0,22.05208333333333,4.916666666666665,6.748958333333342,5.268749999999998
2014-10-14,2344630.0,21.826041666666672,4.538541666666664,6.737499999999989,
2014-10-15,2344630.0,21.770833333333343,6.172916666666658,6.835416666666664,
2014-10-16,2344630.0,21.557291666666657,6.709374999999992,6.899999999999988,
2014-10-17,2344630.0,21.242708333333333,6.793749999999982,6.899999999999988,
2014-10-18,2344630.0,21.621875000000003,6.871875000000007,6.917708333333326,
2014-10-19,2344630.0,20.991666666666667,6.966666666666668,6.884374999999984,
2014-10-20,2344630.0,20.474999999999998,6.540625000000008,6.799999999999996,
2014-10-21,2344630.0,20.600000000000012,6.801041666666666,6.832291666666664,
2014-10-22,2344630.0,20.665625000000002,7.109375000000008,6.862499999999994,
2014-10-23,2344630.0,20.244791666666668,7.069791666666657,6.8614583333333234,
2014-10-24,2344630.0,19.861458333333317,6.639583333333328,6.887499999999985,6.011458333333333
2014-10-25,2344630.0,19.868749999999995,6.801041666666666,6.902083333333323,5.420833333333333
2014-10-26,2344630.0,20.019791666666674,6.864583333333326,6.899999999999988,5.627659574468084
2014-10-27,2344630.0,19.616666666666692,6.242708333333334,6.804166666666664,6.964583333333338
2014-10-28,2344630.0,19.56875,6.087500000000003,6.799999999999996,6.989361702127666
2014-10-29,2344630.0,19.68124999999999,6.1583333333333306,6.817708333333333,7.744791666666663
2014-10-30,2344630.0,19.63437499999999,7.121875000000007,6.899999999999988,
2014-10-31,2344630.0,19.128125000000008,7.12604166666667,6.899999999999988,
2014-11-01,2344630.0,16.788541666666664,8.008333333333324,7.027083333333344,
2014-11-02,2344630.0,15.402999999999997,8.565000000000015,7.100000000000012,
2014-11-03,2344630.0,15.016666666666675,8.671875000000009,7.100000000000012,
2014-11-04,2344630.0,14.77395833333334,8.675000000000002,7.100000000000012,
2014-11-05,2344630.0,14.630208333333336,8.552083333333341,7.100000000000012,
2014-11-06,2344630.0,15.130208333333341,8.506250000000009,7.100000000000012,
2014-11-07,2344630.0,14.998958333333327,8.630208333333345,7.153125000000009,
2014-11-08,2344630.0,14.754166666666663,8.588541666666671,7.127083333333342,
2014-11-09,2344630.0,14.668749999999994,8.559375000000008,7.100000000000012,
2014-11-10,2344630.0,14.608695652173909,8.505434782608697,7.115217391304355,
2014-11-11,2344630.0,14.504166666666668,8.469791666666666,7.119791666666672,3.6937499999999983
2014-11-12,2344630.0,14.934374999999989,8.486458333333342,7.14166666666668,3.4489583333333322
2014-11-13,2344630.0,14.504166666666677,8.778124999999989,7.2000000000000055,3.818749999999999
2014-11-14,2344630.0,12.709375000000001,9.158333333333326,7.259374999999989,4.4802083333333345
2014-11-15,2344630.0,11.839583333333328,9.322916666666652,7.260416666666664,4.421875
2014-11-16,2344630.0,11.506249999999996,9.313541666666652,7.2000000000000055,4.0270833333333345
2014-11-17,2344630.0,11.482291666666661,9.345833333333323,7.2072916666666735,4.549462365591398
2014-11-18,2344630.0,10.157291666666659,9.705208333333319,7.26562499999999,4.353684210526316
2014-11-19,2344630.0,9.523958333333328,9.866666666666655,7.299999999999994,4.007368421052631
2014-11-20,2344630.0,9.638541666666667,9.931249999999991,7.299999999999994,3.785263157894738
2014-11-21,2344630.0,9.964583333333332,9.945833333333328,7.295833333333331,3.5072916666666667
2014-11-22,2344630.0,9.894791666666658,9.798958333333333,7.2000000000000055,3.8052083333333315
2014-11-23,2344630.0,10.03333333333333,9.540625000000004,7.2000000000000055,
2014-11-24,2344630.0,10.801041666666665,9.959374999999985,7.31458333333332,4.504166666666667
2014-11-25,2344630.0,11.360416666666653,10.341666666666642,7.5,3.2864583333333326
2014-11-26,2344630.0,11.113541666666668,10.253125000000004,7.471874999999996,3.8916666666666675
2014-11-27,2344630.0,10.389583333333329,10.341666666666653,7.4333333333333265,
2014-11-28,2344630.0,9.824999999999994,10.289583333333338,7.3260416666666535,
2014-11-29,2344630.0,9.81770833333333,10.25833333333334,7.311458333333323,
2014-11-30,2344630.0,9.92395833333333,10.270833333333334,7.337499999999996,
