date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,23362095.0,19.42395833333333,7.899999999999995,7.2000000000000055,1.1020833333333335
2014-10-02,23362095.0,19.478947368421057,7.9368421052631595,7.1989473684210585,
2014-10-03,23362095.0,20.672916666666662,7.737500000000009,7.098958333333335,14.092134831460674
2014-10-04,23362095.0,18.060416666666665,8.183333333333318,7.140625000000003,5.818750000000001
2014-10-05,23362095.0,14.513541666666676,8.814736842105262,7.033333333333341,2.595833333333332
2014-10-06,23362095.0,14.960416666666672,8.87708333333334,7.121875000000013,1.6927083333333346
2014-10-07,23362095.0,16.45416666666666,8.566666666666666,7.175000000000009,1.8187499999999994
2014-10-08,23362095.0,18.05104166666667,8.121875000000005,7.161458333333344,1.5114583333333342
2014-10-09,23362095.0,19.231250000000006,7.88124999999999,7.137500000000011,1.3117021276595748
2014-10-10,23362095.0,19.630208333333336,7.772916666666661,7.159375000000008,0.9395833333333341
2014-10-11,23362095.0,20.173958333333328,7.522916666666667,7.109375000000014,1.9635416666666663
2014-10-12,23362095.0,20.28333333333333,,6.959374999999988,2.186458333333334
2014-10-13,23362095.0,19.660416666666688,,6.9489583333333265,0.9645833333333336
2014-10-14,23362095.0,20.446875,,6.787499999999994,
2014-10-15,23362095.0,18.41458333333335,8.416666666666666,6.992708333333333,35.947916666666664
2014-10-16,23362095.0,17.20105263157895,8.654736842105276,7.064210526315803,16.25263157894737
2014-10-17,23362095.0,15.956249999999999,8.778125000000001,7.064583333333343,9.131250000000001
2014-10-18,23362095.0,16.73020833333334,8.585416666666665,7.163541666666673,4.190625000000002
2014-10-19,23362095.0,15.348958333333334,8.830208333333317,7.2000000000000055,2.358333333333331
2014-10-20,23362095.0,14.766666666666666,9.011458333333328,7.2000000000000055,2.183333333333329
2014-10-21,23362095.0,15.136458333333335,8.925000000000008,7.2000000000000055,2.1374999999999984
2014-10-22,23362095.0,14.44270833333333,9.005208333333337,7.201041666666671,2.047916666666668
2014-10-23,23362095.0,13.292708333333332,9.294791666666674,7.2000000000000055,2.230208333333334
2014-10-24,23362095.0,13.531250000000002,9.271875000000001,7.201041666666671,3.137499999999999
2014-10-25,23362095.0,13.462499999999997,9.29166666666667,7.202083333333339,2.2302083333333322
2014-10-26,23362095.0,14.802083333333336,8.983333333333345,7.2000000000000055,2.144791666666666
2014-10-27,23362095.0,15.728125000000007,8.753125,7.2000000000000055,2.1531249999999993
2014-10-28,23362095.0,16.413541666666667,8.611458333333333,7.2000000000000055,2.087499999999999
2014-10-29,23362095.0,15.972916666666665,8.466666666666658,7.187500000000007,2.5458333333333343
2014-10-30,23362095.0,14.058333333333339,8.607291666666656,7.162500000000004,2.6583333333333345
2014-10-31,23362095.0,12.555208333333335,9.059375000000003,7.163541666666673,1.1947916666666678
2014-11-01,23362095.0,10.066666666666665,9.501041666666667,7.2000000000000055,0.5583333333333328
2014-11-02,23362095.0,8.852000000000002,9.885000000000012,7.160000000000007,0.5130000000000002
2014-11-03,23362095.0,8.678124999999994,10.123958333333327,7.154166666666676,0.6270833333333343
2014-11-04,23362095.0,9.729166666666666,9.976041666666676,7.200000000000005,0.6166666666666677
2014-11-05,23362095.0,11.073958333333335,9.61041666666666,7.198958333333338,0.6239583333333344
2014-11-06,23362095.0,12.990624999999996,8.746874999999996,7.118750000000016,1.2684210526315793
2014-11-07,23362095.0,11.616666666666662,8.309374999999994,7.056250000000006,1.48125
2014-11-08,23362095.0,10.241666666666665,8.66874999999999,7.014583333333337,1.2197916666666662
