date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2336410.0,20.673684210526314,8.123157894736842,7.224210526315793,2.259999999999999
2014-10-02,2336410.0,20.423404255319152,8.287234042553195,7.2702127659574325,1.6414893617021276
2014-10-03,2336410.0,20.963829787234033,7.673404255319149,6.981914893617019,54.214893617021275
2014-10-04,2336410.0,18.86,8.204210526315796,6.92315789473684,13.037894736842103
2014-10-05,2336410.0,15.413684210526315,9.114736842105264,7.0926315789473735,4.118947368421051
2014-10-06,2336410.0,15.653125000000001,9.2375,7.155208333333341,6.108333333333332
2014-10-07,2336410.0,17.282795698924733,8.963440860215053,7.223655913978503,6.7913978494623635
2014-10-08,2336410.0,18.775789473684224,8.594736842105263,7.210526315789475,2.356842105263159
2014-10-09,2336410.0,20.24270833333333,8.31875,7.170833333333338,1.7677083333333325
2014-10-10,2336410.0,20.597894736842097,8.18736842105263,7.2010526315789525,2.235789473684211
2014-10-11,2336410.0,21.008333333333322,7.930208333333334,7.138541666666672,1.9197916666666661
2014-10-12,2336410.0,20.86105263157895,7.94210526315789,7.105263157894748,2.3357894736842097
2014-10-13,2336410.0,20.5268817204301,7.918279569892474,7.064516129032265,1.78695652173913
2014-10-14,2336410.0,20.81052631578949,7.610526315789482,6.692631578947365,
2014-10-15,2336410.0,18.89999999999999,8.129032258064518,6.766292134831453,
2014-10-16,2336410.0,17.394680851063832,8.513829787234048,6.996808510638301,5.85
2014-10-17,2336410.0,16.212631578947367,,7.064210526315801,3.2926315789473692
2014-10-18,,,,,
2014-10-19,,,,,
2014-10-20,,,,,
2014-10-21,,,,,
2014-10-22,2336410.0,14.726315789473684,9.424210526315782,7.195789473684218,1.9905263157894737
2014-10-23,2336410.0,13.592631578947373,9.754736842105274,7.2305263157894775,2.0726315789473686
2014-10-24,2336410.0,13.772631578947367,9.758947368421056,7.224210526315795,2.0778947368421052
2014-10-25,2336410.0,13.659139784946234,9.78709677419355,7.221505376344092,2.072043010752688
2014-10-26,2336410.0,14.641304347826082,9.557608695652178,7.205434782608702,1.971739130434784
2014-10-27,2336410.0,15.676041666666661,9.296874999999995,7.150000000000009,1.9427083333333346
2014-10-28,2336410.0,16.410416666666666,9.16041666666666,7.170833333333341,1.9437500000000005
2014-10-29,2336410.0,16.010989010989015,8.974725274725262,7.14835164835165,2.304444444444444
2014-10-30,2336410.0,14.007368421052629,9.435789473684206,7.174736842105272,1.8873684210526314
2014-10-31,2336410.0,12.496875000000005,9.901041666666655,7.228125000000003,1.7521276595744673
2014-11-01,2336410.0,10.425531914893613,10.208510638297877,7.168085106382988,34.89468085106383
2014-11-02,2336410.0,8.746464646464645,10.774747474747478,7.135353535353539,12.424242424242424
2014-11-03,2336410.0,8.842553191489362,10.890425531914895,7.076595744680857,28.565957446808515
2014-11-04,2336410.0,9.704210526315787,10.778947368421047,7.1347368421052675,4.225263157894737
2014-11-05,2336410.0,10.996842105263156,10.447368421052632,7.134736842105267,4.903191489361704
2014-11-06,2336410.0,12.79042553191489,9.591489361702136,7.0936170212766045,3.1691489361702114
