date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2336313.0,20.720833333333328,6.506249999999995,6.83958333333332,6.163541666666664
2014-10-02,2336313.0,20.82291666666666,6.791666666666664,6.907291666666661,5.429166666666666
2014-10-03,2336313.0,21.47083333333332,7.047916666666669,6.8520833333333435,47.33541666666667
2014-10-04,2336313.0,18.234375000000004,7.434375000000004,6.756249999999992,17.791666666666668
2014-10-05,2336313.0,15.404166666666663,8.14791666666667,6.815624999999993,10.794791666666669
2014-10-06,2336313.0,16.221874999999997,8.232291666666667,6.928124999999998,6.647916666666666
2014-10-07,2336313.0,18.058333333333326,7.907291666666669,6.972916666666667,6.317708333333335
2014-10-08,2336313.0,19.40312500000001,7.648958333333334,7.0,6.417708333333333
2014-10-09,2336313.0,20.667708333333337,7.338541666666668,7.0156250000000036,6.462765957446808
2014-10-10,2336313.0,20.88437499999999,7.201041666666665,7.026041666666672,6.418750000000002
2014-10-11,2336313.0,21.783333333333328,6.989583333333333,6.991666666666661,35.119791666666664
2014-10-12,2336313.0,21.51875,6.923958333333334,6.803124999999987,25.603125000000002
2014-10-13,2336313.0,20.703124999999996,7.042708333333334,6.8374999999999915,7.343749999999999
2014-10-14,2336313.0,21.167708333333334,7.942708333333326,6.883333333333327,
2014-10-15,2336313.0,18.701052631578957,8.05217391304348,6.957446808510641,
2014-10-16,2336313.0,17.235416666666662,8.215624999999992,7.045833333333344,4.430208333333335
2014-10-17,2336313.0,16.400000000000002,8.40104166666667,7.092708333333346,4.678125000000002
2014-10-18,2336313.0,17.085416666666664,8.429166666666676,7.100000000000012,
2014-10-19,2336313.0,15.831250000000006,8.684375,7.100000000000012,
2014-10-20,2336313.0,15.448958333333335,8.765625000000002,7.054166666666674,
2014-10-21,2336313.0,15.78631578947368,8.51368421052632,7.053684210526328,
2014-10-22,2336313.0,14.909375000000006,8.428124999999996,7.087500000000012,3.7833333333333337
2014-10-23,2336313.0,13.813541666666673,8.644791666666665,7.056250000000009,3.4621052631578957
2014-10-24,2336313.0,14.169791666666669,8.480208333333335,7.070833333333347,3.609473684210525
2014-10-25,2336313.0,13.922916666666671,8.707291666666668,7.100000000000012,3.3541666666666647
2014-10-26,2336313.0,15.252083333333339,8.399999999999999,7.100000000000012,3.1114583333333328
2014-10-27,2336313.0,16.185416666666654,8.15,7.094791666666677,
2014-10-28,2336313.0,16.917708333333337,8.038541666666665,7.064583333333348,2.829166666666668
2014-10-29,2336313.0,16.402083333333326,7.841666666666662,7.12604166666667,13.9625
2014-10-30,2336313.0,14.153124999999994,6.9843750000000036,6.874999999999989,12.004166666666672
2014-10-31,2336313.0,12.85,7.58958333333333,6.8718749999999895,7.895833333333338
2014-11-01,2336313.0,10.280208333333336,8.063541666666664,6.911458333333324,5.076086956521737
2014-11-02,2336313.0,8.969,9.617999999999997,7.024000000000005,3.3380000000000005
2014-11-03,2336313.0,8.869791666666668,10.225000000000003,7.161458333333322,3.8364583333333306
2014-11-04,2336313.0,9.955208333333326,10.243750000000006,7.188541666666672,18.344791666666666
2014-11-05,2336313.0,11.38333333333332,9.545833333333333,6.997916666666666,35.770833333333336
2014-11-06,2336313.0,13.105208333333335,9.046875000000005,7.011458333333343,10.596875
2014-11-07,2336313.0,11.365625,8.814583333333333,6.988541666666663,6.390526315789475
2014-11-08,2336313.0,10.316666666666661,8.713541666666668,6.9156249999999915,6.412903225806453
2014-11-09,2336313.0,10.51875,8.5,6.959375000000001,9.625842696629215
2014-11-10,2336313.0,10.43958333333333,8.370833333333335,6.977083333333334,5.243157894736842
2014-11-11,2336313.0,10.834375000000003,8.679166666666664,7.152083333333333,4.920454545454546
2014-11-12,2336313.0,11.621875000000001,8.99375,7.010416666666664,5.8129032258064495
2014-11-13,2336313.0,10.057291666666666,9.07916666666666,6.888541666666657,5.216842105263158
2014-11-14,2336313.0,6.774736842105261,9.958947368421061,6.92105263157894,4.951578947368421
2014-11-15,2336313.0,5.841975308641975,10.425925925925924,6.948148148148148,6.351851851851855
2014-11-16,,,,,
2014-11-17,,,,,
2014-11-18,,,,,
2014-11-19,,,,,
2014-11-20,2336313.0,6.367368421052631,11.727368421052631,7.175789473684217,19.4
2014-11-21,2336313.0,8.331250000000002,11.316666666666672,7.025000000000006,9.760416666666666
2014-11-22,2336313.0,8.341666666666663,10.928124999999996,6.920833333333331,11.361458333333331
2014-11-23,2336313.0,10.143749999999994,10.655208333333333,6.914583333333325,
2014-11-24,2336313.0,12.672916666666667,9.563541666666671,6.957291666666662,
2014-11-25,2336313.0,11.8375,9.382105263157891,6.9645833333333345,
2014-11-26,2336313.0,10.586956521739127,9.609782608695665,7.011458333333336,
2014-11-27,2336313.0,8.608333333333333,10.224999999999989,7.0697916666666805,
2014-11-28,2336313.0,6.533333333333334,10.851041666666665,7.107291666666676,
2014-11-29,2336313.0,6.507291666666671,11.084374999999996,7.123958333333334,
2014-11-30,2336313.0,8.164583333333335,10.491666666666676,7.064583333333342,
2014-12-01,2336313.0,9.571875,10.097916666666668,7.003125000000001,
2014-12-02,2336313.0,10.635416666666673,9.688541666666667,7.0302083333333405,
2014-12-03,2336313.0,11.230208333333328,9.69687499999999,7.080208333333346,4.012500000000002
2014-12-04,2336313.0,12.113541666666668,9.290625000000007,7.068750000000004,
2014-12-05,2336313.0,12.714583333333335,8.420833333333333,6.934374999999989,
2014-12-06,2336313.0,13.528124999999998,9.041666666666663,6.8489583333333455,
2014-12-07,2336313.0,11.459375000000001,9.168421052631585,6.748958333333328,
2014-12-08,2336313.0,9.06105263157895,9.880000000000006,6.857894736842096,
2014-12-09,2336313.0,8.217021276595743,10.270212765957448,6.977419354838713,2.5265957446808516
2014-12-10,2336313.0,7.254166666666669,10.443750000000007,7.009375000000002,3.0343750000000003
2014-12-11,2336313.0,6.040624999999995,11.164583333333345,7.127083333333341,3.8842105263157887
