date,site_no,dissolved_oxygen,pH,temperature
2014-10-01,2203700.0,7.147368421052631,6.866315789473681,20.64947368421053
2014-10-02,2203700.0,7.13333333333333,6.869892473118277,20.385416666666668
2014-10-03,2203700.0,6.357291666666668,6.654255319148932,21.141666666666655
2014-10-04,2203700.0,6.212499999999998,6.469791666666662,19.68229166666666
2014-10-05,2203700.0,5.988541666666669,6.3572916666666615,16.854166666666668
2014-10-06,2203700.0,6.738947368421058,6.528125000000007,16.473958333333336
2014-10-07,2203700.0,6.85108695652174,6.668817204301074,17.921276595744686
2014-10-08,2203700.0,6.697916666666664,6.742708333333337,19.358333333333334
2014-10-09,2203700.0,6.177083333333332,6.71875,20.56770833333334
2014-10-10,2203700.0,6.0854166666666645,6.653125,20.642708333333328
2014-10-11,2203700.0,5.926041666666666,6.655208333333332,21.391666666666666
2014-10-12,2203700.0,6.05,6.706249999999994,21.431249999999995
2014-10-13,2203700.0,6.079166666666666,6.753124999999991,21.102083333333333
2014-10-14,2203700.0,7.1,6.474999999999992,21.00625
2014-10-15,2203700.0,7.802083333333326,6.487499999999997,19.4125
2014-10-16,2203700.0,7.780208333333323,6.553124999999999,19.010416666666668
2014-10-17,2203700.0,7.664583333333328,6.5572916666666785,18.88854166666666
2014-10-18,2203700.0,6.873958333333339,6.489583333333324,19.222916666666674
2014-10-19,2203700.0,7.357291666666672,6.62083333333334,16.82604166666667
2014-10-20,2203700.0,7.905208333333335,6.669791666666672,15.782291666666664
2014-10-21,2203700.0,8.078947368421051,6.742105263157897,16.006249999999998
2014-10-22,2203700.0,8.323958333333332,6.749999999999997,15.369791666666664
2014-10-23,2203700.0,8.72842105263158,6.77708333333332,14.303125
2014-10-24,2203700.0,8.925000000000002,6.786458333333319,14.483333333333327
2014-10-25,2203700.0,9.085416666666665,6.797916666666654,14.184375000000001
2014-10-26,2203700.0,8.991666666666667,6.808333333333323,15.37395833333334
2014-10-27,2203700.0,8.978723404255321,6.831914893617017,16.286458333333332
2014-10-28,2203700.0,9.227083333333331,6.899999999999996,16.862499999999997
2014-10-29,2203700.0,8.88333333333333,6.891666666666665,16.30416666666667
2014-10-30,2203700.0,8.87604166666666,6.796874999999994,14.363541666666665
2014-10-31,2203700.0,9.46875,6.770833333333329,12.797916666666673
2014-11-01,2203700.0,9.325000000000001,6.675000000000003,10.517708333333333
2014-11-02,2203700.0,9.596000000000004,6.679000000000011,9.268000000000004
2014-11-03,2203700.0,9.852083333333335,6.701041666666671,9.194791666666669
2014-11-04,2203700.0,9.640625000000002,6.713541666666669,10.301041666666672
2014-11-05,2203700.0,9.485416666666666,6.713541666666667,11.635416666666679
2014-11-06,2203700.0,8.637500000000001,6.693749999999999,13.624999999999998
2014-11-07,2203700.0,8.913541666666669,6.747916666666664,12.012500000000001
2014-11-08,2203700.0,9.527083333333334,6.724999999999995,10.512500000000001
2014-11-09,2203700.0,9.482291666666665,6.69583333333334,10.746875000000003
2014-11-10,2203700.0,9.315625,6.680208333333339,10.745833333333337
2014-11-11,2203700.0,9.321874999999997,6.70625,10.915625
2014-11-12,2203700.0,9.253124999999999,6.682291666666672,11.882291666666665
2014-11-13,2203700.0,9.188541666666667,6.642708333333339,10.572916666666666
2014-11-14,2203700.0,10.057291666666663,6.68333333333334,7.278124999999999
2014-11-15,2203700.0,10.519791666666668,6.758333333333332,6.436458333333331
2014-11-16,2203700.0,,6.6739583333333385,7.366666666666663
2014-11-17,2203700.0,10.158510638297871,6.44842105263157,9.830208333333333
2014-11-18,2203700.0,10.45416666666666,6.417708333333324,8.62916666666667
2014-11-19,2203700.0,10.258333333333335,6.4395833333333306,9.501041666666667
2014-11-20,2203700.0,9.411458333333334,6.426041666666658,10.394791666666668
2014-11-21,2203700.0,9.163541666666655,6.494791666666674,8.533333333333337
2014-11-22,2203700.0,9.591666666666653,6.596875000000011,8.083333333333329
2014-11-23,2203700.0,9.745833333333339,6.477083333333332,10.230208333333332
2014-11-24,2203700.0,8.57340425531915,6.316304347826086,12.674999999999999
2014-11-25,2203700.0,8.958333333333334,6.416666666666667,11.951041666666667
2014-11-26,2203700.0,8.98749999999999,6.486458333333335,11.484374999999998
2014-11-27,2203700.0,9.395833333333334,6.548958333333345,10.518750000000002
2014-11-28,2203700.0,9.305208333333335,6.521875000000002,9.660416666666665
2014-11-29,2203700.0,10.03541666666667,6.596875000000007,7.434374999999999
2014-11-30,2203700.0,9.892708333333344,6.618750000000006,8.488541666666665
2014-12-01,2203700.0,9.606382978723397,6.611702127659582,9.551063829787235
2014-12-02,2203700.0,9.375000000000002,6.610416666666674,10.659374999999997
2014-12-03,2203700.0,9.31145833333333,6.622916666666671,11.772916666666665
2014-12-04,2203700.0,9.093750000000005,6.627083333333338,12.704166666666671
2014-12-05,2203700.0,8.814583333333333,6.61458333333334,13.272916666666651
2014-12-06,2203700.0,8.141666666666667,6.548958333333325,13.73229166666667
2014-12-07,2203700.0,7.942708333333335,6.4187500000000055,12.157291666666667
2014-12-08,2203700.0,8.321590909090899,6.524390243902447,10.569318181818181
2014-12-09,2203700.0,9.409374999999992,6.765624999999994,8.533333333333337
2014-12-10,2203700.0,9.91145833333333,6.817708333333324,7.721875
2014-12-11,2203700.0,10.286315789473687,6.815624999999991,6.705208333333335
2014-12-12,2203700.0,10.388541666666661,6.802083333333329,6.470833333333332
2014-12-13,2203700.0,10.381249999999998,6.816666666666657,6.617708333333334
2014-12-14,2203700.0,10.234374999999998,6.816666666666657,6.985416666666669
2014-12-15,2203700.0,10.422916666666675,6.813541666666659,6.762500000000006
2014-12-16,2203700.0,9.613541666666663,6.833333333333329,9.868750000000004
2014-12-17,2203700.0,9.635789473684206,6.733333333333342,8.759375000000002
2014-12-18,2203700.0,10.008333333333328,6.717708333333341,8.086458333333331
2014-12-19,2203700.0,10.452083333333333,6.774999999999987,7.983333333333332
2014-12-20,2203700.0,10.227083333333335,6.847916666666656,9.172916666666657
2014-12-21,2203700.0,9.737499999999999,6.7729166666666565,9.880208333333343
2014-12-22,2203700.0,9.341666666666667,6.729166666666667,9.58229166666668
2014-12-23,2203700.0,9.380208333333334,6.662500000000011,9.247916666666674
2014-12-24,2203700.0,9.675531914893618,6.442708333333336,11.15833333333333
2014-12-25,2203700.0,9.476041666666665,6.481249999999996,10.672916666666667
2014-12-26,2203700.0,9.406250000000004,6.445833333333328,10.144791666666668
2014-12-27,2203700.0,9.283333333333335,6.4593750000000005,10.619791666666666
2014-12-28,2203700.0,9.551041666666665,6.369791666666656,11.810416666666654
2014-12-29,2203700.0,8.897916666666658,6.312500000000004,12.575000000000008
2014-12-30,2203700.0,9.03020833333334,6.31979166666666,11.983333333333334
2014-12-31,2203700.0,9.12604166666667,6.355208333333322,10.99375
2015-01-01,2203700.0,9.363541666666672,6.519791666666676,10.628125000000002
2015-01-02,2203700.0,9.435416666666667,6.6093750000000036,10.388541666666676
2015-01-03,2203700.0,9.736458333333339,6.45,10.47708333333333
2015-01-04,2203700.0,,6.244791666666671,12.815624999999997
2015-01-05,2203700.0,,6.313684210526304,10.748421052631576
2015-01-06,2203700.0,9.398958333333338,6.487500000000001,10.378124999999995
2015-01-07,2203700.0,9.696874999999993,6.560416666666678,9.892708333333339
2015-01-08,2203700.0,10.18541666666667,6.60937500000001,8.825000000000001
2015-01-09,2203700.0,10.442708333333323,6.541666666666681,5.779166666666664
2015-01-10,2203700.0,11.090624999999998,6.632631578947369,4.403125
2015-01-11,2203700.0,11.080208333333333,6.670833333333337,4.735416666666666
2015-01-12,2203700.0,10.467708333333333,6.676041666666666,6.823958333333327
2015-01-13,2203700.0,9.762500000000019,6.602083333333344,8.512499999999996
2015-01-14,2203700.0,9.84166666666666,6.675,8.247916666666669
2015-01-15,2203700.0,10.112500000000006,6.627083333333339,6.600000000000006
2015-01-16,2203700.0,10.028125000000001,6.619791666666676,6.908333333333331
2015-01-17,2203700.0,10.03645833333333,6.567708333333344,6.776041666666665
2015-01-18,2203700.0,,6.613541666666674,7.466666666666665
2015-01-19,2203700.0,10.064583333333326,6.618750000000006,7.317708333333332
2015-01-20,2203700.0,,6.801098901098906,8.326666666666668
2015-01-21,2203700.0,9.877083333333333,7.102105263157906,8.864583333333336
2015-01-22,2203700.0,10.198958333333335,7.088541666666679,8.106249999999994
