date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2336300.0,21.611458333333335,7.846875000000003,7.104166666666669,3.7936170212765967
2014-10-02,2336300.0,21.508333333333336,7.708333333333337,7.090625000000006,4.1000000000000005
2014-10-03,2336300.0,21.38958333333332,6.942708333333329,6.8208333333333355,61.027368421052635
2014-10-04,2336300.0,19.393749999999997,6.8416666666666694,6.630208333333338,34.365591397849464
2014-10-05,2336300.0,16.62604166666667,7.877083333333332,6.78020833333332,13.48701298701299
2014-10-06,2336300.0,16.97916666666666,8.373958333333336,6.880208333333329,6.206451612903229
2014-10-07,2336300.0,18.534408602150535,8.13010752688172,6.922727272727268,3.0423529411764707
2014-10-08,2336300.0,19.863541666666663,7.697916666666672,6.9666666666666694,2.4266666666666676
2014-10-09,2336300.0,21.190625,7.4906250000000005,6.9812500000000055,2.257142857142859
2014-10-10,2336300.0,21.61250000000001,7.369791666666667,7.014583333333337,2.6268817204301076
2014-10-11,2336300.0,22.092708333333334,6.716666666666666,6.915624999999999,12.519148936170213
2014-10-12,2336300.0,21.998958333333338,5.627083333333332,6.75624999999999,8.972916666666663
2014-10-13,2336300.0,21.36770833333334,6.319791666666666,6.826041666666658,2.0064516129032244
2014-10-14,2336300.0,21.047916666666648,6.764583333333334,6.453125,
2014-10-15,2336300.0,19.52916666666668,7.490625000000006,6.4947916666666785,90.51041666666667
2014-10-16,2336300.0,17.833333333333336,7.695833333333322,6.834374999999991,16.103125
2014-10-17,2336300.0,17.030208333333334,8.112500000000004,6.933333333333329,7.28279569892473
2014-10-18,2336300.0,17.608333333333338,8.04166666666667,6.930208333333328,5.458139534883721
2014-10-19,2336300.0,16.71979166666667,8.29791666666666,6.941666666666664,4.276249999999999
2014-10-20,2336300.0,16.201041666666658,8.585416666666662,6.975000000000005,
2014-10-21,2336300.0,16.34479166666667,8.723958333333341,7.0302083333333405,
2014-10-22,2336300.0,15.727083333333338,8.88229166666666,7.0302083333333405,3.819753086419752
2014-10-23,2336300.0,14.733333333333333,9.166666666666673,7.036458333333342,3.6266666666666665
2014-10-24,2336300.0,14.783333333333333,9.201041666666661,7.040625000000007,3.043835616438357
2014-10-25,2336300.0,14.678125000000003,9.212499999999997,7.039583333333343,3.409722222222221
2014-10-26,2336300.0,15.661458333333336,9.049999999999999,7.061458333333338,4.096153846153849
2014-10-27,2336300.0,16.694791666666674,8.87708333333333,7.079166666666673,4.112048192771084
2014-10-28,2336300.0,17.378124999999997,8.861458333333333,7.08645833333334,3.0784946236559136
2014-10-29,2336300.0,16.835416666666674,8.279166666666667,7.031250000000007,7.824468085106383
2014-10-30,2336300.0,15.286458333333336,8.591666666666667,7.017708333333339,5.3
2014-10-31,2336300.0,13.685416666666669,9.246875,7.029166666666676,5.330588235294117
2014-11-01,2336300.0,11.081249999999999,10.007291666666669,7.043750000000007,4.554999999999998
2014-11-02,2336300.0,9.7,10.769,7.043000000000007,3.26860465116279
2014-11-03,2336300.0,9.630208333333332,11.096874999999999,7.087500000000005,
2014-11-04,2336300.0,10.561458333333334,11.110416666666671,7.105208333333338,
2014-11-05,2336300.0,11.636842105263165,10.807446808510639,7.100000000000005,
2014-11-06,2336300.0,13.374999999999998,9.802083333333334,7.070833333333336,2.6614583333333326
2014-11-07,2336300.0,12.188541666666671,9.920833333333333,7.10937500000001,2.3833333333333315
2014-11-08,2336300.0,11.094791666666666,10.447916666666663,7.092708333333339,2.1115789473684217
2014-11-09,2336300.0,11.173958333333333,10.34479166666667,7.076041666666669,2.1870967741935483
2014-11-10,2336300.0,11.237499999999999,10.359374999999998,7.162500000000008,2.0937499999999996
2014-11-11,2336300.0,11.523958333333335,10.25416666666667,7.175000000000007,2.152083333333333
2014-11-12,2336300.0,12.246875000000001,10.051041666666668,7.182291666666671,2.2302083333333322
2014-11-13,2336300.0,10.742708333333338,10.148958333333333,7.185416666666673,2.0760416666666672
2014-11-14,2336300.0,7.666666666666669,11.017708333333339,7.2166666666666694,2.4705263157894737
