date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2203603.0,20.15052631578947,8.441052631578941,6.510526315789485,2.6473684210526325
2014-10-02,2203603.0,20.106250000000006,8.522916666666664,6.4197916666666535,5.638461538461537
2014-10-03,2203603.0,21.09130434782609,8.234782608695657,6.551086956521744,41.94130434782608
2014-10-04,2203603.0,18.1221052631579,8.857894736842116,6.776842105263154,10.87894736842105
2014-10-05,2203603.0,15.158695652173915,9.61630434782609,6.773913043478274,2.51304347826087
2014-10-06,2203603.0,15.907608695652169,9.77717391304348,6.508695652173905,
2014-10-07,2203603.0,17.55057471264367,9.489655172413801,6.321839080459778,
2014-10-08,2203603.0,19.176000000000002,9.16266666666666,6.187999999999996,
2014-10-09,2203603.0,20.063855421686746,8.86626506024097,6.167469879518071,
2014-10-10,2203603.0,20.534567901234563,8.330864197530865,6.2567901234567955,
2014-10-11,2203603.0,20.99166666666665,8.075,6.292708333333333,4.215625000000001
2014-10-12,2203603.0,20.967708333333324,7.891666666666673,6.135416666666674,
2014-10-13,2203603.0,20.463157894736835,7.858947368421054,6.0873684210526315,
2014-10-14,2203603.0,20.841052631578947,8.265263157894735,6.829473684210523,
2014-10-15,2203603.0,18.776041666666657,8.578125000000007,6.921874999999993,29.583333333333332
2014-10-16,2203603.0,17.400000000000006,8.740000000000002,6.857894736842096,10.233684210526313
2014-10-17,2203603.0,16.49052631578948,8.897894736842106,6.68105263157895,3.1557894736842123
2014-10-18,2203603.0,17.322916666666668,8.669791666666667,6.619791666666675,2.2322916666666672
2014-10-19,2203603.0,15.995833333333339,8.935869565217393,6.548958333333334,3.3739583333333325
2014-10-20,2203603.0,15.543750000000008,9.093750000000009,6.4364583333333245,
2014-10-21,2203603.0,16.01458333333333,8.976595744680846,6.307291666666664,
2014-10-22,2203603.0,15.265263157894738,9.166279069767443,6.267368421052641,
2014-10-23,2203603.0,14.286458333333329,9.30531914893618,6.199999999999999,
2014-10-24,2203603.0,14.51770833333333,9.251041666666671,6.221875000000004,
2014-10-25,2203603.0,14.584374999999994,9.268750000000002,6.270833333333332,5.947916666666671
2014-10-26,2203603.0,15.847916666666665,9.06875,6.263541666666676,6.338541666666665
2014-10-27,2203603.0,16.825,8.856250000000005,6.21145833333333,5.254166666666667
2014-10-28,2203603.0,17.22631578947368,8.78315789473685,6.332631578947372,7.304210526315788
2014-10-29,2203603.0,16.926041666666663,,6.1333333333333355,15.210416666666665
2014-10-30,2203603.0,15.074736842105262,,6.222105263157891,
2014-10-31,2203603.0,13.588541666666671,,6.506250000000001,
2014-11-01,2203603.0,10.946874999999999,9.868750000000011,6.418749999999989,
2014-11-02,2203603.0,9.614999999999995,10.428999999999997,6.315999999999998,
2014-11-03,2203603.0,9.817204301075263,10.41505376344086,6.3032258064516204,
2014-11-04,2203603.0,10.972916666666663,10.170833333333329,6.175,7.716666666666668
2014-11-05,2203603.0,12.388541666666667,9.779166666666669,6.189583333333334,6.503125000000002
