date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2336728.0,20.70416666666667,8.201041666666667,7.218750000000006,5.535416666666667
2014-10-02,2336728.0,20.673958333333335,8.236458333333339,7.176041666666669,7.143157894736838
2014-10-03,2336728.0,21.181250000000002,7.661458333333326,7.048958333333327,57.596875000000004
2014-10-04,2336728.0,18.8625,7.8916666666666755,6.977083333333337,18.12395833333333
2014-10-05,2336728.0,15.585416666666665,8.812500000000002,7.094791666666679,4.432631578947368
2014-10-06,2336728.0,15.85208333333334,9.05729166666667,7.145833333333343,2.7483870967741937
2014-10-07,2336728.0,17.47604166666667,8.784375,7.158333333333339,2.9277777777777785
2014-10-08,2336728.0,18.93052631578947,8.489473684210523,7.176842105263165,2.865217391304348
2014-10-09,2336728.0,20.31979166666667,8.262500000000001,7.216666666666673,2.9968749999999997
2014-10-10,2336728.0,20.788541666666664,8.025,7.1760416666666735,3.303125
2014-10-11,2336728.0,21.238541666666666,7.918749999999996,7.215625000000006,4.441052631578949
2014-10-12,2336728.0,21.513541666666665,7.651041666666656,7.118750000000014,9.536458333333332
2014-10-13,2336728.0,21.25937500000001,7.785416666666663,7.140625000000006,4.183157894736843
2014-10-14,2336728.0,20.982291666666658,7.6494623655913925,6.831250000000005,115.89894736842105
2014-10-15,2336728.0,18.957291666666666,8.177083333333332,6.869791666666667,24.833333333333332
2014-10-16,2336728.0,17.74479166666666,8.389583333333333,7.076041666666675,7.987500000000002
2014-10-17,2336728.0,16.591666666666665,8.682291666666664,7.10625000000001,4.735416666666668
2014-10-18,2336728.0,17.144791666666666,8.566666666666665,7.10625000000001,3.7343750000000018
2014-10-19,2336728.0,16.16666666666667,8.752083333333337,7.118750000000007,3.679166666666667
2014-10-20,2336728.0,15.400000000000006,8.989583333333337,7.091666666666679,3.2999999999999994
2014-10-21,2336728.0,15.631249999999993,8.939583333333337,7.035416666666673,3.418947368421052
2014-10-22,2336728.0,15.036458333333334,9.082291666666665,7.008333333333333,3.6125000000000007
2014-10-23,2336728.0,13.944791666666667,9.435416666666667,7.132291666666668,3.8770833333333328
2014-10-24,2336728.0,14.007291666666667,9.488541666666668,7.08229166666667,
2014-10-25,2336728.0,13.975000000000003,9.48229166666667,7.056250000000007,
2014-10-26,2336728.0,14.91666666666667,9.290624999999999,7.0,
2014-10-27,2336728.0,15.975,9.054166666666674,6.956249999999994,
2014-10-28,2336728.0,16.597916666666674,8.985416666666664,6.956250000000001,
