date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2198950.0,23.256250000000005,5.261458333333333,6.808333333333333,31.135416666666668
2014-10-02,2198950.0,23.480208333333323,5.215624999999999,6.855208333333327,31.510416666666668
2014-10-03,2198950.0,23.712499999999995,5.257291666666666,6.880208333333333,33.729166666666664
2014-10-04,2198950.0,23.743750000000002,5.435416666666668,6.881249999999998,54.427083333333336
2014-10-05,2198950.0,22.964583333333326,5.0125,6.8958333333333295,107.05208333333333
2014-10-06,2198950.0,22.347916666666663,5.020833333333334,6.879166666666662,116.82291666666667
2014-10-07,2198950.0,22.14895833333334,5.144791666666666,6.852083333333327,112.66666666666667
2014-10-08,2198950.0,22.433684210526327,5.408421052631581,6.839999999999993,94.76842105263158
2014-10-09,2198950.0,22.967708333333345,5.438541666666668,6.8354166666666565,102.28125
2014-10-10,2198950.0,23.30624999999998,5.391666666666666,6.8385416666666545,102.16666666666667
2014-10-11,2198950.0,23.697916666666668,5.582291666666666,6.836458333333325,79.0
2014-10-12,2198950.0,24.023958333333336,5.6343749999999995,6.833333333333324,53.03125
2014-10-13,2198950.0,24.348958333333332,5.464583333333334,6.870833333333322,47.958333333333336
2014-10-14,2198950.0,24.480208333333337,5.560416666666665,6.913541666666661,42.510416666666664
2014-10-15,2198950.0,24.381249999999998,5.640625000000001,6.9249999999999945,38.364583333333336
2014-10-16,2198950.0,23.89999999999998,5.852083333333333,6.963541666666663,22.363541666666674
2014-10-17,2198950.0,23.536458333333343,6.014583333333331,7.020833333333339,19.555208333333333
2014-10-18,2198950.0,23.397916666666664,6.264583333333334,7.092708333333346,20.266666666666666
2014-10-19,2198950.0,23.130208333333346,5.967708333333331,7.138541666666678,26.113541666666666
2014-10-20,2198950.0,22.64166666666668,5.923958333333334,7.100000000000009,33.19375
2014-10-21,2198950.0,22.44479166666667,5.798958333333332,7.047916666666673,34.677083333333336
2014-10-22,2198950.0,21.789010989010997,5.821978021978023,7.012087912087917,68.48351648351648
2014-10-23,2198950.0,20.991666666666664,6.032291666666666,7.029166666666673,70.86458333333333
2014-10-24,2198950.0,20.588541666666668,6.017708333333331,7.020833333333339,68.14583333333333
2014-10-25,2198950.0,20.302083333333332,6.034375000000001,7.009375000000007,73.19791666666667
2014-10-26,2198950.0,20.05,6.192708333333332,6.995833333333338,72.375
2014-10-27,2198950.0,20.125000000000004,6.032291666666668,7.006250000000005,100.38541666666667
2014-10-28,2198950.0,20.371875000000003,5.933333333333334,6.974999999999999,78.21875
2014-10-29,2198950.0,20.665624999999995,6.117708333333333,6.974999999999999,55.135416666666664
2014-10-30,2198950.0,20.992708333333336,5.952083333333334,6.983333333333333,63.3125
2014-10-31,2198950.0,20.841666666666676,5.721875000000002,7.014583333333333,52.427083333333336
2014-11-01,2198950.0,19.302083333333336,6.5864583333333355,7.034375000000004,62.8125
2014-11-02,2198950.0,18.354999999999997,6.409999999999997,7.100000000000012,103.32
2014-11-03,2198950.0,17.609374999999996,6.411458333333333,7.112500000000008,119.41666666666667
2014-11-04,2198950.0,16.92916666666667,6.560416666666665,7.078125000000007,110.14583333333333
2014-11-05,2198950.0,16.948958333333337,6.69895833333333,7.037500000000004,116.45833333333333
2014-11-06,2198950.0,17.404166666666672,6.8208333333333355,6.998958333333339,114.98958333333333
2014-11-07,2198950.0,17.426041666666666,6.8750000000000036,6.9968750000000055,140.76041666666666
2014-11-08,2198950.0,17.016666666666666,6.955208333333334,7.007291666666672,124.83333333333333
2014-11-09,2198950.0,16.890625000000004,6.98125,7.025000000000006,106.84375
2014-11-10,2198950.0,16.765624999999996,7.105208333333331,7.0468750000000036,79.19791666666667
2014-11-11,2198950.0,16.852083333333333,7.1604166666666655,7.082291666666669,68.51041666666667
2014-11-12,2198950.0,16.985416666666662,7.274999999999994,7.078125000000001,46.395833333333336
2014-11-13,2198950.0,17.242708333333336,7.169791666666666,7.104166666666669,47.822916666666664
2014-11-14,2198950.0,16.82916666666667,7.296874999999999,7.179166666666679,42.177083333333336
