date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2198920.0,23.343749999999986,4.8958333333333375,6.802083333333331,67.36458333333333
2014-10-02,,,,,
2014-10-03,2198920.0,23.89062499999999,5.092708333333333,7.029166666666671,38.0625
2014-10-04,2198920.0,23.96041666666667,5.223958333333332,7.008333333333334,63.6875
2014-10-05,2198920.0,23.414583333333326,4.967708333333333,7.017708333333335,80.64583333333333
2014-10-06,2198920.0,22.819791666666685,5.032291666666663,7.003125000000001,94.57291666666667
2014-10-07,2198920.0,22.514583333333338,5.161458333333335,7.006250000000001,91.52083333333333
2014-10-08,2198920.0,22.628124999999997,5.469791666666667,7.0114583333333345,94.82291666666667
2014-10-09,2198920.0,23.026041666666668,5.536458333333331,7.0062500000000005,106.65625
2014-10-10,2198920.0,23.35000000000002,5.495833333333334,7.009375000000002,87.38541666666667
2014-10-11,2198920.0,23.71249999999999,5.5718749999999995,7.021875000000002,72.63541666666667
2014-10-12,2198920.0,24.063541666666655,5.453124999999999,7.037500000000004,45.458333333333336
2014-10-13,2198920.0,24.405208333333338,5.231250000000004,7.056250000000007,42.729166666666664
2014-10-14,2198920.0,24.642708333333317,5.283333333333334,7.059375000000007,40.645833333333336
2014-10-15,2198920.0,24.657291666666655,5.356249999999998,6.989583333333333,48.00208333333333
2014-10-16,2198920.0,24.434375000000003,5.322916666666667,7.0197916666666735,29.735416666666666
2014-10-17,2198920.0,24.132291666666678,5.258333333333334,7.098958333333343,26.45208333333333
2014-10-18,2198920.0,23.79479166666668,5.449999999999998,7.15312500000001,23.159375
2014-10-19,2198920.0,23.544791666666665,5.239583333333336,7.189583333333341,33.221875000000004
2014-10-20,2198920.0,23.08854166666667,5.248958333333334,7.178125000000005,41.00625
2014-10-21,2198920.0,22.682291666666675,5.341666666666669,7.118750000000008,43.6875
2014-10-22,2198920.0,22.097916666666663,5.5395833333333355,7.102083333333341,70.44791666666667
2014-10-23,2198920.0,21.477083333333326,5.628125000000002,7.087500000000007,69.26041666666667
2014-10-24,2198920.0,21.088541666666664,5.6052083333333345,7.089583333333343,72.26041666666667
2014-10-25,2198920.0,20.765625000000004,5.645833333333335,7.093750000000008,83.4375
2014-10-26,2198920.0,20.474999999999987,5.876041666666663,7.092708333333341,72.78125
2014-10-27,2198920.0,20.419791666666676,5.7906249999999995,7.101041666666675,96.45833333333333
2014-10-28,2198920.0,20.6125,5.597916666666666,7.068750000000006,86.33333333333333
2014-10-29,2198920.0,20.898958333333344,5.7375,7.071875000000009,62.125
2014-10-30,2198920.0,21.182291666666668,5.703125000000003,7.089583333333343,67.55833333333334
2014-10-31,2198920.0,21.214583333333334,5.3635416666666655,7.10625000000001,63.739583333333336
2014-11-01,2198920.0,20.318749999999998,6.1572916666666595,7.1312500000000085,49.0
2014-11-02,2198920.0,19.27,5.934000000000001,7.170000000000008,101.01
2014-11-03,2198920.0,18.26145833333333,5.964583333333336,7.188541666666674,113.28125
2014-11-04,2198920.0,17.52083333333334,6.1937500000000005,7.1781250000000085,103.30208333333333
2014-11-05,2198920.0,17.33750000000001,6.490624999999999,7.139583333333337,82.44791666666667
2014-11-06,2198920.0,17.55729166666667,6.728124999999999,7.108333333333341,79.52083333333333
2014-11-07,2198920.0,17.590625,6.821875000000003,7.101041666666675,119.125
2014-11-08,2198920.0,17.332291666666674,6.791666666666667,7.079166666666672,84.73958333333333
2014-11-09,2198920.0,17.175,6.753124999999997,7.020833333333338,83.41666666666667
2014-11-10,2198920.0,17.09270833333333,6.7885416666666645,7.047916666666674,69.32291666666667
2014-11-11,2198920.0,17.095833333333328,6.803124999999999,7.06770833333334,66.82291666666667
2014-11-12,2198920.0,17.218749999999996,6.932291666666664,7.089583333333337,70.50833333333334
2014-11-13,2198920.0,17.395833333333332,6.887499999999996,7.105208333333337,69.07291666666667
2014-11-14,2198920.0,17.330208333333342,6.711458333333332,7.165625000000003,52.166666666666664
2014-11-15,2198920.0,16.850000000000005,6.788541666666666,7.247916666666661,42.583333333333336
2014-11-16,2198920.0,16.481249999999996,7.0218750000000005,7.288541666666659,38.09375
2014-11-17,2198920.0,16.255208333333332,7.454166666666665,7.276041666666663,46.395833333333336
2014-11-18,2198920.0,15.65625,7.713541666666672,7.2822916666666595,51.229166666666664
2014-11-19,2198920.0,14.957291666666675,7.708333333333333,7.336458333333325,48.854166666666664
2014-11-20,2198920.0,14.09479166666666,7.966666666666664,7.306249999999987,62.822916666666664
2014-11-21,2198920.0,13.540625000000006,8.141666666666664,7.254166666666659,72.59375
2014-11-22,2198920.0,13.297916666666666,8.235416666666675,7.2531249999999945,75.63541666666667
2014-11-23,2198920.0,13.393750000000006,8.271874999999996,7.217708333333338,77.65625
2014-11-24,2198920.0,13.851041666666672,8.226041666666669,7.102083333333334,65.53125
2014-11-25,2198920.0,14.428125000000001,7.987499999999998,7.048958333333332,64.80208333333333
2014-11-26,2198920.0,14.556249999999993,7.84375,6.99583333333333,80.0625
2014-11-27,2198920.0,14.07499999999999,7.957291666666663,6.923958333333324,50.28125
2014-11-28,2198920.0,13.680208333333335,7.701041666666662,6.983333333333328,50.020833333333336
2014-11-29,2198920.0,13.213541666666663,7.649999999999996,6.97291666666666,54.041666666666664
2014-11-30,2198920.0,12.88854166666667,7.800000000000005,6.9447916666666645,36.916666666666664
2014-12-01,2198920.0,12.797916666666659,8.103124999999999,6.906249999999996,31.197916666666668
2014-12-02,2198920.0,12.962499999999999,8.116666666666662,6.918749999999998,62.395833333333336
2014-12-03,2198920.0,13.285416666666663,7.987499999999997,6.911458333333329,46.333333333333336
2014-12-04,2198920.0,13.69895833333335,7.986458333333336,6.845833333333331,49.08020833333333
2014-12-05,2198920.0,14.097916666666679,7.852083333333336,6.870833333333331,65.278125
2014-12-06,2198920.0,14.423958333333323,7.730208333333331,6.852083333333328,59.9375
2014-12-07,2198920.0,14.781249999999998,7.685416666666666,6.854166666666662,75.71875
2014-12-08,2198920.0,14.432291666666666,7.620833333333333,6.926041666666664,84.73958333333333
2014-12-09,2198920.0,14.00625,7.714583333333338,6.946875000000001,77.375
2014-12-10,2198920.0,13.72291666666667,7.751041666666669,6.973958333333337,73.42708333333333
2014-12-11,2198920.0,13.308333333333325,7.896874999999998,7.004166666666669,68.07291666666667
2014-12-12,2198920.0,12.827083333333333,8.132291666666669,7.05520833333333,61.125
2014-12-13,2198920.0,12.382291666666669,8.387499999999998,7.076041666666662,43.395833333333336
2014-12-14,2198920.0,12.076041666666667,8.506250000000007,7.1208333333333345,33.145833333333336
2014-12-15,2198920.0,11.90104166666667,8.613541666666661,7.187500000000008,27.15625
2014-12-16,2198920.0,11.730208333333335,8.70520833333333,7.189583333333342,38.208333333333336
2014-12-17,2198920.0,11.803125000000007,8.734374999999995,7.196874999999998,46.041666666666664
2014-12-18,2198920.0,11.928089887640452,8.611235955056175,7.295505617977534,55.02247191011236
2014-12-19,2198920.0,11.879166666666661,8.658333333333337,7.392708333333331,60.572916666666664
2014-12-20,2198920.0,11.9375,8.552083333333337,7.368749999999994,72.51041666666667
2014-12-21,2198920.0,11.943750000000001,8.553125,7.331249999999997,81.97916666666667
2014-12-22,2198920.0,11.768749999999992,8.675,7.285416666666664,78.47916666666667
2014-12-23,2198920.0,11.68333333333333,8.670833333333334,7.243749999999998,89.90625
2014-12-24,2198920.0,12.156249999999998,8.697916666666663,7.150000000000002,82.83333333333333
2014-12-25,2198920.0,12.876842105263139,8.736458333333333,6.9916666666666645,40.96875
2014-12-26,2198920.0,12.853124999999993,8.60729166666666,6.937499999999996,36.53125
2014-12-27,2198920.0,12.765624999999998,8.559374999999994,6.883333333333347,48.125
2014-12-28,2198920.0,12.822916666666657,8.616666666666664,6.771875000000004,53.90625
2014-12-29,2198920.0,13.00104166666668,8.657291666666664,6.706250000000007,43.958333333333336
2014-12-30,2198920.0,13.005208333333341,8.480208333333342,6.674736842105268,45.635416666666664
2014-12-31,2198920.0,12.729166666666652,8.315624999999985,6.656250000000004,39.416666666666664
2015-01-01,2198920.0,12.473958333333329,8.127083333333337,6.662500000000006,28.677083333333332
2015-01-02,2198920.0,12.437500000000012,8.16041666666667,6.7020833333333405,41.71875
2015-01-03,2198920.0,12.567708333333329,8.447916666666664,6.758333333333327,32.333333333333336
2015-01-04,2198920.0,13.197916666666684,8.761458333333332,6.787499999999994,38.34375
2015-01-05,2198920.0,13.337234042553199,8.66105263157895,6.726595744680851,42.48421052631579
2015-01-06,2198920.0,13.019791666666656,8.457291666666665,6.763541666666662,60.0
2015-01-07,2198920.0,12.63958333333334,8.609375000000005,6.8354166666666645,44.135416666666664
2015-01-08,2198920.0,11.714583333333335,8.88125,6.960416666666668,44.5
2015-01-09,2198920.0,10.811458333333334,9.017708333333342,7.0312499999999964,40.40625
2015-01-10,2198920.0,10.3875,9.164583333333335,7.088541666666661,39.989583333333336
2015-01-11,2198920.0,,9.365625000000007,7.134374999999998,24.9375
2015-01-12,2198920.0,9.76979166666667,9.647916666666662,7.114583333333331,18.6875
2015-01-13,2198920.0,9.852083333333331,9.601041666666665,7.153124999999997,17.489583333333332
2015-01-14,2198920.0,9.862500000000002,9.438541666666664,7.261458333333334,23.114583333333332
2015-01-15,2198920.0,9.439583333333344,9.432291666666666,7.19895833333333,33.59375
2015-01-16,2198920.0,9.272916666666662,9.421875,7.165624999999995,34.427083333333336
2015-01-17,2198920.0,9.222916666666668,9.507291666666658,7.13958333333333,38.3125
2015-01-18,2198920.0,9.376041666666664,9.652083333333328,7.086458333333332,53.072916666666664
2015-01-19,2198920.0,9.38541666666667,9.653125000000001,6.998958333333341,74.30208333333333
2015-01-20,2198920.0,9.523958333333338,9.647916666666669,6.934375000000003,67.44791666666667
2015-01-21,2198920.0,,9.52395833333333,6.956250000000002,87.71875
2015-01-22,2198920.0,10.364583333333336,9.422916666666664,6.973958333333336,99.82291666666667
2015-01-23,2198920.0,10.68437500000001,9.320833333333333,6.991666666666667,83.96875
2015-01-24,2198920.0,11.473958333333337,9.435416666666674,6.927083333333331,52.260416666666664
2015-01-25,2198920.0,11.519791666666668,9.137499999999994,6.94583333333333,63.708333333333336
