date,site_no,temperature,dissolved_oxygen,turbidity
2014-10-01,2203655.0,19.853684210526307,6.624210526315795,2.9642105263157896
2014-10-02,2203655.0,19.786458333333318,6.758333333333333,2.582105263157894
2014-10-03,2203655.0,20.631249999999998,6.820833333333339,55.637499999999996
2014-10-04,2203655.0,18.484374999999982,7.5406249999999995,13.583516483516485
2014-10-05,2203655.0,15.139583333333333,8.031578947368423,5.747311827956991
2014-10-06,2203655.0,15.364583333333343,7.864835164835163,3.534042553191488
2014-10-07,2203655.0,16.820212765957464,7.632258064516128,2.535483870967742
2014-10-08,2203655.0,18.426041666666674,7.243750000000001,1.9739583333333341
2014-10-09,2203655.0,19.64791666666667,6.845833333333335,2.3041666666666667
2014-10-10,2203655.0,19.882291666666656,6.440625000000004,2.243750000000001
2014-10-11,2203655.0,20.580208333333317,6.333333333333333,2.188541666666667
2014-10-12,2203655.0,20.741666666666678,6.584375000000001,16.03125
2014-10-13,2203655.0,20.31458333333335,6.4322916666666705,11.798958333333333
2014-10-14,2203655.0,20.430208333333333,7.137500000000004,89.95520833333335
2014-10-15,2203655.0,18.15416666666666,,28.574468085106382
2014-10-16,2203655.0,17.006249999999987,,9.096842105263159
2014-10-17,2203655.0,15.901041666666673,8.2125,4.615625
2014-10-18,2203655.0,16.748958333333345,7.810416666666672,3.8659574468085105
2014-10-19,2203655.0,15.73645833333333,7.877083333333327,
2014-10-20,2203655.0,14.909374999999999,8.111458333333331,
2014-10-21,2203655.0,15.210416666666658,7.860416666666668,
2014-10-22,2203655.0,14.696875000000006,7.723958333333325,3.321875
2014-10-23,2203655.0,13.604166666666671,8.168750000000006,3.5749999999999997
2014-10-24,2203655.0,13.720833333333323,8.239583333333334,
2014-10-25,2203655.0,13.695833333333317,8.202083333333333,
2014-10-26,2203655.0,14.709375000000003,7.961458333333334,
2014-10-27,2203655.0,15.695833333333333,7.728124999999996,
2014-10-28,2203655.0,16.329166666666676,7.488541666666669,
2014-10-29,2203655.0,16.04791666666665,7.455208333333334,
2014-10-30,2203655.0,14.303124999999987,7.644210526315785,4.395744680851065
2014-10-31,2203655.0,12.778124999999998,8.032291666666675,2.875
2014-11-01,2203655.0,10.542708333333339,8.489473684210525,2.4231578947368435
2014-11-02,2203655.0,8.999999999999996,9.018181818181812,2.2700000000000014
2014-11-03,2203655.0,8.665625000000007,9.311458333333336,1.737894736842105
2014-11-04,2203655.0,9.617708333333344,9.21052631578947,1.93404255319149
2014-11-05,2203655.0,10.993749999999999,8.874999999999995,2.196875000000001
2014-11-06,2203655.0,13.090624999999996,8.212765957446816,2.0958333333333328
2014-11-07,2203655.0,11.62842105263159,8.144210526315794,2.160869565217392
2014-11-08,2203655.0,10.080851063829785,8.559139784946234,1.8967391304347836
2014-11-09,2203655.0,10.255128205128209,8.448717948717949,2.011538461538461
2014-11-10,2203655.0,10.270454545454553,8.626136363636364,2.3602272727272715
2014-11-11,2203655.0,10.401052631578944,8.785263157894734,2.675531914893617
2014-11-12,2203655.0,11.425000000000002,8.580208333333337,2.7541666666666664
2014-11-13,2203655.0,10.302083333333334,8.657291666666667,2.639583333333334
2014-11-14,2203655.0,7.117708333333333,9.360416666666667,2.7093749999999983
2014-11-15,2203655.0,5.946875000000001,9.93958333333333,2.6427083333333328
2014-11-16,2203655.0,6.83125,9.801041666666668,4.779166666666664
2014-11-17,2203655.0,9.171874999999998,9.759374999999997,89.42553191489361
2014-11-18,2203655.0,6.048958333333336,10.184374999999994,18.842105263157894
2014-11-19,2203655.0,4.263541666666668,10.761702127659575,9.990425531914898
2014-11-20,2203655.0,,,7.516842105263158
2014-11-21,2203655.0,,,8.429347826086955
2014-11-22,2203655.0,,,6.58125
2014-11-23,2203655.0,,,81.84166666666667
2014-11-24,2203655.0,,,34.77894736842105
2014-11-25,2203655.0,11.97083333333334,8.646875,10.281052631578946
2014-11-26,2203655.0,10.764583333333329,8.802127659574454,5.974736842105265
2014-11-27,2203655.0,9.015625000000002,9.117708333333335,4.628124999999998
2014-11-28,2203655.0,7.010416666666667,9.833684210526311,4.3687499999999995
2014-11-29,2203655.0,6.577083333333333,10.068749999999989,3.886458333333333
2014-11-30,2203655.0,7.998958333333334,9.365624999999994,3.5572916666666674
2014-12-01,2203655.0,9.317021276595748,8.913978494623654,3.7138297872340416
2014-12-02,2203655.0,10.457894736842103,8.4685393258427,3.936842105263157
2014-12-03,2203655.0,11.504210526315788,8.136046511627905,3.9744680851063845
2014-12-04,2203655.0,12.451578947368414,7.742696629213484,3.866315789473684
2014-12-05,2203655.0,13.101052631578947,7.260240963855422,3.885263157894738
2014-12-06,2203655.0,13.710416666666669,7.412087912087914,19.134375000000002
2014-12-07,2203655.0,11.815789473684205,7.575903614457831,8.601075268817203
2014-12-08,2203655.0,9.802105263157891,8.396666666666663,3.911578947368422
2014-12-09,2203655.0,8.492222222222228,9.301315789473689,2.940000000000001
2014-12-10,2203655.0,7.653684210526318,9.847368421052623,2.852631578947367
2014-12-11,2203655.0,6.604210526315792,10.17473684210527,2.9157894736842116
2014-12-12,2203655.0,6.282105263157897,10.284210526315793,3.177894736842105
2014-12-13,2203655.0,6.587500000000001,10.254166666666666,3.1614583333333335
