date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2203960.0,20.430208333333336,8.463541666666666,7.333333333333328,1.7312499999999993
2014-10-02,2203960.0,20.17187499999998,8.517708333333333,7.332291666666658,1.5447916666666677
2014-10-03,2203960.0,20.72083333333332,7.995833333333329,7.0906249999999895,49.102105263157895
2014-10-04,2203960.0,18.682291666666668,8.449999999999998,7.018750000000011,23.765624999999996
2014-10-05,2203960.0,15.185416666666661,9.217708333333333,7.166666666666675,5.534375
2014-10-06,2203960.0,15.463541666666659,9.26145833333333,7.237499999999998,2.8781250000000003
2014-10-07,2203960.0,17.05104166666667,8.972916666666668,7.27187499999999,2.810416666666665
2014-10-08,2203960.0,18.60833333333333,8.678125000000003,7.282291666666662,2.913541666666667
2014-10-09,2203960.0,20.08020833333332,8.376041666666662,7.269791666666664,4.474736842105263
2014-10-10,2203960.0,20.276041666666654,8.237499999999995,7.223958333333337,4.451041666666668
2014-10-11,2203960.0,20.79891304347826,8.112499999999995,7.2760869565217305,2.389130434782609
2014-10-12,2203960.0,21.087499999999995,8.047916666666664,7.244791666666663,3.7468749999999993
2014-10-13,2203960.0,20.661458333333353,8.014583333333327,7.267708333333322,5.626041666666666
2014-10-14,2203960.0,20.798958333333335,7.707291666666671,6.751041666666659,190.05280898876404
2014-10-15,2203960.0,18.85104166666666,8.355208333333332,6.704166666666658,66.4
2014-10-16,2203960.0,17.404255319148938,8.754255319148932,7.001075268817213,14.580851063829789
2014-10-17,2203960.0,16.251041666666655,9.011458333333334,7.101041666666677,6.438541666666663
2014-10-18,2203960.0,17.028421052631582,8.880208333333341,7.169791666666673,4.270833333333334
2014-10-19,2203960.0,15.903125000000003,9.071874999999993,7.192708333333339,5.561458333333335
2014-10-20,2203960.0,15.177083333333343,9.179166666666662,7.16875000000001,3.464583333333334
2014-10-21,2203960.0,15.455208333333331,9.114583333333323,7.151041666666676,3.5812500000000007
2014-10-22,2203960.0,14.815624999999992,9.237500000000008,7.158333333333341,
