date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2336526.0,20.311458333333334,7.348387096774193,7.563541666666665,1.0614583333333334
2014-10-02,2336526.0,20.314583333333328,7.114893617021279,7.625,1.0656249999999992
2014-10-03,2336526.0,21.20729166666667,6.714130434782603,7.3270833333333405,30.77659574468085
2014-10-04,2336526.0,18.268749999999994,7.437499999999999,7.203124999999989,7.3145833333333306
2014-10-05,2336526.0,14.726041666666672,8.675000000000006,7.3802083333333295,3.0442105263157884
2014-10-06,2336526.0,15.317708333333334,8.905263157894739,7.505208333333342,1.6916666666666667
2014-10-07,2336526.0,17.332291666666663,8.54479166666667,7.566666666666667,3.0083333333333346
2014-10-08,2336526.0,18.88854166666667,8.341052631578942,7.616666666666666,1.3810526315789473
2014-10-09,2336526.0,20.273958333333322,7.982291666666662,7.597916666666667,1.1526881720430107
2014-10-10,2336526.0,20.43020833333333,7.963541666666664,7.637499999999999,1.0197916666666667
2014-10-11,2336526.0,21.33333333333334,7.472916666666671,7.54270833333333,7.962105263157896
2014-10-12,2336526.0,21.484375,6.718749999999997,7.270833333333324,5.4684782608695635
2014-10-13,2336526.0,21.08645833333334,6.811458333333335,7.317708333333325,1.1403846153846156
2014-10-14,2336526.0,20.985416666666673,7.392631578947365,7.186458333333346,
2014-10-15,2336526.0,18.48085106382979,8.208602150537638,7.355319148936169,
2014-10-16,2336526.0,17.20520833333333,8.580208333333331,7.484375000000006,3.3895833333333303
2014-10-17,2336526.0,15.777083333333325,8.815624999999997,7.5135416666666766,2.3125000000000013
2014-10-18,2336526.0,16.462499999999995,8.541666666666666,7.569791666666678,2.2064516129032268
2014-10-19,2336526.0,15.379166666666668,8.441052631578946,7.604166666666669,1.482291666666667
2014-10-20,2336526.0,14.608333333333329,8.532291666666667,7.600000000000008,1.1989583333333338
2014-10-21,2336526.0,15.014583333333329,8.479166666666666,7.588541666666679,1.276041666666667
2014-10-22,2336526.0,14.465625000000001,8.55684210526316,7.607291666666672,1.1270833333333337
2014-10-23,2336526.0,13.077083333333329,9.102083333333333,7.6364583333333345,1.4083333333333343
2014-10-24,2336526.0,13.327083333333327,9.409374999999995,7.658333333333328,1.7863157894736825
2014-10-25,2336526.0,13.114583333333329,9.391666666666666,7.677083333333328,1.003125
