date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,2336360.0,20.6375,7.6135416666666655,6.9375,2.370526315789475
2014-10-02,2336360.0,20.46770833333333,7.735416666666668,6.9666666666666694,1.5427083333333327
2014-10-03,2336360.0,21.16145833333334,7.460416666666664,6.772916666666678,38.665625
2014-10-04,2336360.0,19.007291666666667,7.940625000000002,6.7552083333333215,8.94791666666667
2014-10-05,2336360.0,15.71666666666666,8.646875000000005,6.849999999999995,3.503124999999999
2014-10-06,2336360.0,15.866666666666665,8.815625000000004,6.928124999999997,2.1093750000000013
2014-10-07,2336360.0,17.34895833333334,8.544791666666667,6.960000000000002,1.504210526315789
2014-10-08,2336360.0,18.726041666666664,8.216666666666672,6.957291666666667,1.2552083333333328
2014-10-09,2336360.0,20.152083333333334,7.853125000000001,6.952083333333333,1.4875
2014-10-10,2336360.0,20.771874999999998,7.602083333333334,6.930208333333328,2.853124999999999
2014-10-11,2336360.0,21.15,7.352083333333329,6.903124999999995,1.6406249999999998
2014-10-12,2336360.0,21.074999999999992,7.392708333333332,6.863541666666662,2.322916666666666
2014-10-13,2336360.0,20.68958333333333,7.546875000000001,6.929166666666661,1.2166666666666657
2014-10-14,2336360.0,20.946874999999988,7.651041666666657,6.592708333333331,94.6863157894737
2014-10-15,2336360.0,19.05520833333333,8.07083333333334,6.708333333333322,21.114893617021277
2014-10-16,2336360.0,17.678124999999998,8.288421052631572,6.851041666666657,6.027368421052632
2014-10-17,2336360.0,16.412499999999994,8.482291666666672,6.912499999999991,3.1614583333333344
2014-10-18,2336360.0,16.913541666666667,8.250526315789475,6.943749999999998,2.1489583333333346
2014-10-19,2336360.0,15.863541666666665,8.555208333333336,6.961458333333332,1.7231578947368411
2014-10-20,2336360.0,15.184375000000005,8.793750000000005,6.985416666666666,1.7104166666666663
2014-10-21,2336360.0,15.305333333333328,8.732,6.993243243243242,1.4452054794520552
2014-10-22,2336360.0,14.597058823529409,8.86617647058823,7.002941176470594,1.2470588235294118
2014-10-23,2336360.0,13.711458333333335,9.347916666666663,7.098958333333343,1.1885416666666664
2014-10-24,2336360.0,13.877083333333333,9.390624999999995,7.218750000000001,1.210416666666667
2014-10-25,2336360.0,13.707291666666677,9.357291666666661,7.2812499999999885,1.0958333333333339
2014-10-26,2336360.0,14.74886363636363,9.126136363636364,7.323863636363626,1.0344827586206902
2014-10-27,2336360.0,15.79347826086957,8.85,7.380434782608698,1.117391304347826
2014-10-28,2336360.0,16.56623376623377,,7.422077922077916,
2014-10-29,2336360.0,16.108333333333338,8.664516129032263,7.352688172043002,
2014-10-30,2336360.0,14.194791666666672,9.000000000000004,7.356249999999992,
2014-10-31,2336360.0,12.658947368421058,9.44526315789474,7.378947368421046,
2014-11-01,2336360.0,10.495833333333332,9.832291666666665,7.367708333333325,0.6760416666666674
2014-11-02,2336360.0,9.068000000000003,10.15000000000001,7.320999999999991,0.6940000000000005
2014-11-03,2336360.0,8.798913043478256,10.507608695652173,7.331521739130424,
2014-11-04,2336360.0,9.653124999999994,10.378124999999995,7.337499999999991,
2014-11-05,2336360.0,10.912499999999994,10.130208333333332,7.347916666666657,0.49166666666666625
2014-11-06,2336360.0,12.778723404255322,9.410638297872344,7.343617021276589,0.7115789473684213
2014-11-07,2336360.0,11.710416666666667,9.538541666666665,7.344791666666654,1.108421052631578
2014-11-08,2336360.0,10.251041666666664,9.852083333333331,7.323958333333326,1.275531914893617
2014-11-09,2336360.0,10.181250000000002,9.927083333333332,7.3197916666666565,0.9326315789473693
2014-11-10,2336360.0,10.164583333333335,10.03645833333333,7.338541666666657,0.7936842105263154
2014-11-11,2336360.0,10.433333333333334,,7.334374999999991,0.8156249999999993
2014-11-12,2336360.0,11.378125000000002,9.79270833333333,7.3354166666666565,0.822916666666666
2014-11-13,2336360.0,10.089583333333332,9.859375000000002,7.34374999999999,0.941666666666666
2014-11-14,2336360.0,6.891666666666669,10.605208333333337,7.3354166666666565,1.1093750000000007
2014-11-15,2336360.0,5.7406250000000005,11.103125000000004,7.314583333333325,1.0968749999999994
2014-11-16,2336360.0,6.8010416666666655,10.994791666666664,7.315624999999991,2.2354166666666666
2014-11-17,2336360.0,9.291666666666666,10.659374999999997,7.013541666666668,122.31914893617021
2014-11-18,2336360.0,6.726041666666666,11.083333333333329,7.091666666666679,
2014-11-19,2336360.0,5.038541666666663,11.701041666666663,7.1302083333333455,
2014-11-20,2336360.0,5.641666666666669,11.523958333333335,7.134375000000006,
2014-11-21,2336360.0,6.56666666666667,11.276041666666666,7.176041666666673,
2014-11-22,2336360.0,7.095833333333336,11.201041666666663,7.219791666666669,3.539583333333336
2014-11-23,2336360.0,9.02395833333333,10.648958333333344,7.1260416666666595,51.06666666666666
2014-11-24,2336360.0,11.142708333333326,9.922916666666667,7.0,27.354166666666668
2014-11-25,2336360.0,11.116666666666665,9.891666666666664,7.136458333333342,10.416129032258064
2014-11-26,2336360.0,10.301041666666663,10.048958333333339,7.183333333333338,5.1343749999999995
2014-11-27,2336360.0,8.690624999999997,10.526041666666666,7.2000000000000055,3.92
2014-11-28,2336360.0,6.715624999999996,11.061458333333327,7.2000000000000055,3.1541666666666672
2014-11-29,2336360.0,6.25729166666667,11.342708333333336,7.201041666666672,2.832291666666665
2014-11-30,2336360.0,8.169791666666667,10.962500000000006,7.233333333333331,2.3604166666666693
2014-12-01,2336360.0,9.187500000000007,10.646874999999993,7.233333333333338,2.8458333333333328
2014-12-02,2336360.0,10.152083333333335,10.395833333333337,7.2479166666666535,1.6812499999999997
2014-12-03,2336360.0,11.104166666666666,10.241666666666669,7.26874999999999,1.6239583333333332
2014-12-04,2336360.0,11.897916666666676,9.924999999999995,7.245833333333319,1.6854166666666661
2014-12-05,2336360.0,12.499999999999993,9.85,7.3197916666666565,1.8416666666666652
2014-12-06,2336360.0,12.802083333333337,9.564583333333337,7.185416666666669,16.860416666666666
2014-12-07,2336360.0,11.246875000000001,9.860416666666667,7.100000000000012,8.096875
2014-12-08,2336360.0,9.36458333333333,10.452083333333333,7.139583333333342,3.7177083333333347
2014-12-09,2336360.0,8.208602150537635,10.73440860215054,7.2543478260869465,2.502150537634407
2014-12-10,2336360.0,7.279166666666665,10.98645833333333,7.299999999999994,2.2531249999999994
2014-12-11,2336360.0,6.169791666666668,11.361458333333326,7.313541666666658,1.963541666666667
2014-12-12,2336360.0,5.740624999999998,11.712500000000007,7.337499999999991,1.8515789473684232
2014-12-13,2336360.0,5.8197916666666645,11.791666666666671,7.355208333333324,1.944791666666668
2014-12-14,2336360.0,5.997916666666666,11.761458333333335,7.389583333333321,2.0250000000000004
2014-12-15,2336360.0,5.831249999999998,11.903124999999989,7.395833333333321,2.037894736842106
2014-12-16,2336360.0,8.406250000000002,11.168749999999994,7.364583333333325,2.1229166666666672
2014-12-17,2336360.0,7.965624999999997,11.215624999999996,7.381249999999991,2.436458333333337
2014-12-18,2336360.0,7.333333333333333,11.507291666666672,7.376041666666659,2.2583333333333315
2014-12-19,2336360.0,7.195833333333334,11.590624999999994,7.387499999999993,2.0760416666666672
