date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,22035975,25.28958333333333,4.476041666666666,7.657291666666679,29.541666666666668
2014-10-02,22035975,25.524999999999995,4.510416666666669,7.665625000000014,26.21875
2014-10-03,22035975,25.755208333333343,4.192708333333333,7.658333333333346,26.364583333333332
2014-10-04,22035975,25.38958333333333,3.9989583333333325,7.65000000000001,20.3125
2014-10-05,22035975,23.67395833333333,4.3135416666666675,7.6927083333333295,33.53125
2014-10-06,22035975,22.857291666666658,4.276041666666668,7.694791666666672,34.864583333333336
2014-10-07,22035975,23.100000000000005,4.097916666666664,7.682291666666671,
2014-10-08,22035975,23.822916666666657,3.8937499999999994,7.6354166666666785,
2014-10-09,22035975,24.73595505617979,4.094382022471913,7.538372093023253,
2014-10-10,22035975,25.52395833333333,4.3916666666666675,7.442708333333332,16.639583333333338
2014-10-11,22035975,26.237499999999997,4.446874999999999,7.4489583333333345,12.639583333333333
2014-10-12,22035975,26.657291666666676,4.633333333333333,7.486458333333339,9.599999999999998
2014-10-13,22035975,26.994791666666668,4.888541666666667,7.531250000000011,8.976041666666665
2014-10-14,22035975,26.821875000000006,4.879166666666667,7.558333333333337,8.828125000000002
2014-10-15,22035975,26.31458333333333,4.678125000000001,7.546875000000001,8.194791666666669
2014-10-16,22035975,25.251041666666698,4.8875,7.560416666666669,6.996875
2014-10-17,22035975,24.353124999999995,5.233333333333335,7.592708333333338,6.6312500000000005
2014-10-18,22035975,23.886458333333326,5.216666666666667,7.569791666666664,7.960416666666667
2014-10-19,22035975,23.391666666666666,5.472916666666669,7.612499999999996,7.222916666666666
2014-10-20,22035975,22.714583333333334,5.1322916666666645,7.57395833333333,7.98125
2014-10-21,22035975,22.820833333333344,4.760416666666666,7.5354166666666655,7.484375000000001
2014-10-22,22035975,22.27083333333333,4.689583333333332,7.501041666666667,8.317708333333334
2014-10-23,22035975,21.312500000000004,4.8625,7.487500000000001,8.916666666666663
2014-10-24,22035975,20.918749999999985,5.058333333333334,7.490625000000005,9.109375000000002
2014-10-25,22035975,20.785416666666674,5.288541666666666,7.4989583333333405,9.546875
2014-10-26,22035975,20.964583333333316,5.504166666666667,7.505208333333342,9.46354166666667
2014-10-27,22035975,21.701041666666658,5.647916666666668,7.5062500000000085,9.154166666666663
2014-10-28,22035975,22.401041666666668,5.633333333333329,7.489583333333338,8.321875
2014-10-29,22035975,22.91145833333333,5.616666666666667,7.4770833333333355,8.456249999999997
2014-10-30,22035975,23.084375000000005,5.4312499999999995,7.473958333333335,8.782291666666664
2014-10-31,22035975,22.541666666666675,5.310416666666665,7.485416666666667,8.35
2014-11-01,22035975,20.054166666666667,5.484375,7.445833333333328,9.898958333333335
2014-11-02,22035975,17.585000000000004,6.126000000000001,7.538000000000003,10.524000000000001
2014-11-03,22035975,16.627083333333328,6.203125,7.565625000000004,11.66145833333333
2014-11-04,22035975,16.463541666666668,6.093750000000001,7.538541666666668,12.99583333333333
2014-11-05,22035975,17.17916666666667,5.823958333333334,7.499999999999999,13.238541666666668
2014-11-06,22035975,18.073958333333348,5.583333333333333,7.448958333333333,13.460416666666669
2014-11-07,22035975,18.16145833333333,5.756249999999999,7.441666666666666,14.522916666666665
2014-11-08,22035975,17.492708333333322,6.038541666666668,7.445833333333333,12.751041666666667
2014-11-09,22035975,17.413541666666642,6.068750000000004,7.435416666666665,11.454166666666667
2014-11-10,22035975,17.2125,6.1927083333333295,7.409374999999993,9.612499999999999
2014-11-11,22035975,17.347916666666674,6.4958333333333345,7.454166666666668,8.749999999999998
2014-11-12,22035975,17.771875,6.595833333333335,7.435416666666662,6.496874999999997
2014-11-13,22035975,18.205208333333324,6.550000000000002,7.387499999999995,6.012499999999999
2014-11-14,22035975,17.614583333333325,6.7250000000000005,7.439583333333331,6.290624999999999
2014-11-15,22035975,15.90833333333334,6.961458333333332,7.491666666666663,5.9958333333333345
2014-11-16,22035975,15.233333333333336,6.954166666666668,7.533333333333331,5.3979166666666645
2014-11-17,22035975,,,7.639080459770124,
2014-11-18,22035975,14.936458333333333,6.795833333333332,7.745833333333327,5.984375
2014-11-19,22035975,13.145833333333336,7.211458333333334,7.786458333333326,5.456250000000001
