date,site_no,temperature,dissolved_oxygen,pH,turbidity
2014-10-01,21989773.0,23.93854166666668,4.145833333333334,7.048958333333335,21.72083333333333
2014-10-02,21989773.0,24.08125,4.190625000000002,7.040625000000001,18.388541666666665
2014-10-03,21989773.0,24.237499999999972,4.395833333333336,7.085416666666672,17.402083333333334
2014-10-04,21989773.0,24.161458333333346,4.513541666666668,7.088541666666672,24.333333333333332
2014-10-05,21989773.0,23.830208333333328,4.5875,7.158333333333334,27.697916666666668
2014-10-06,21989773.0,23.533333333333328,4.446875000000001,7.155208333333334,39.15625
2014-10-07,21989773.0,23.296875000000004,4.113541666666666,7.086458333333336,53.729166666666664
2014-10-08,21989773.0,23.27708333333335,3.972916666666666,7.036458333333336,54.729166666666664
2014-10-09,21989773.0,23.434375000000006,3.987500000000001,7.014583333333335,51.770833333333336
2014-10-10,21989773.0,23.689583333333335,4.027083333333333,7.017708333333332,46.145833333333336
2014-10-11,21989773.0,24.009374999999988,4.093750000000001,6.990624999999999,35.708333333333336
2014-10-12,21989773.0,24.295833333333338,4.333333333333335,6.982291666666669,23.552083333333332
2014-10-13,21989773.0,24.607291666666626,4.327083333333334,7.027083333333336,19.96875
2014-10-14,21989773.0,24.762499999999992,4.357291666666664,7.069791666666668,21.416666666666668
2014-10-15,21989773.0,24.754166666666666,4.29375,7.039583333333336,21.635416666666668
2014-10-16,21989773.0,24.482291666666683,4.429166666666665,7.0572916666666705,17.114583333333332
2014-10-17,21989773.0,24.400000000000002,4.622916666666668,7.1729166666666755,13.184374999999998
2014-10-18,21989773.0,24.23541666666664,4.715625000000002,7.242708333333325,13.206250000000002
2014-10-19,21989773.0,23.940625,4.854166666666666,7.2843749999999945,10.918750000000003
2014-10-20,21989773.0,23.759374999999995,4.622916666666663,7.327083333333334,13.241666666666667
2014-10-21,21989773.0,23.63296703296703,4.47142857142857,7.274725274725271,17.979120879120877
2014-10-22,21989773.0,23.102083333333322,4.4614583333333355,7.23125,20.592708333333334
2014-10-23,21989773.0,22.583333333333304,4.473958333333334,7.211458333333332,23.583333333333332
2014-10-24,21989773.0,22.168749999999992,4.534375,7.203124999999997,20.599999999999998
2014-10-25,21989773.0,21.86770833333334,4.669791666666665,7.219791666666663,21.457291666666666
2014-10-26,21989773.0,21.59687499999998,4.700000000000002,7.194791666666667,21.71875
2014-10-27,21989773.0,21.469791666666666,4.7510416666666675,7.198958333333336,25.135416666666668
2014-10-28,21989773.0,21.48958333333334,4.446874999999998,7.167708333333338,26.0
2014-10-29,21989773.0,21.515625,4.556250000000001,7.17187500000001,23.78125
2014-10-30,21989773.0,21.61562499999999,4.630208333333333,7.189583333333341,24.40625
2014-10-31,21989773.0,21.566666666666674,4.7458333333333345,7.221875000000008,20.75
2014-11-01,21989773.0,20.593749999999996,5.362500000000004,7.20729166666668,27.541666666666668
2014-11-02,21989773.0,19.733999999999977,5.7280000000000015,7.299999999999994,23.98
2014-11-03,21989773.0,19.169791666666672,5.604166666666667,7.371874999999995,31.989583333333332
