date,site_no,temperature,pH,turbidity,dissolved_oxygen
2014-10-01,219897945.0,24.068539325842686,6.979775280898874,,4.702247191011236
2014-10-02,219897945.0,24.255208333333332,6.996874999999999,26.895833333333332,4.721875
2014-10-03,219897945.0,24.346874999999994,7.028124999999998,34.6875,4.703124999999997
2014-10-04,219897945.0,24.037500000000005,7.044791666666665,58.770833333333336,4.894791666666666
2014-10-05,219897945.0,23.160416666666663,7.088541666666658,76.30208333333333,5.0218750000000005
2014-10-06,219897945.0,22.646875000000005,7.093749999999996,77.97916666666667,4.943749999999999
2014-10-07,219897945.0,22.58750000000001,7.07083333333333,76.57291666666667,4.82083333333333
2014-10-08,219897945.0,22.99791666666667,7.030208333333339,84.67708333333333,4.640625
2014-10-09,219897945.0,23.546874999999986,6.9979166666666694,91.04166666666667,4.536458333333335
2014-10-10,219897945.0,23.830208333333328,6.9750000000000005,87.21875,4.573958333333334
2014-10-11,219897945.0,24.284375,6.955208333333335,88.45833333333333,4.656249999999999
2014-10-12,219897945.0,24.63854166666667,6.983333333333338,70.29166666666667,4.751041666666665
2014-10-13,219897945.0,24.863541666666666,7.038541666666668,47.65625,4.876041666666668
2014-10-14,219897945.0,24.926041666666666,7.088541666666669,35.447916666666664,5.141666666666668
2014-10-15,219897945.0,24.71666666666667,7.025000000000001,38.03125,5.23541666666667
2014-10-16,219897945.0,24.035416666666666,7.029166666666666,20.03125,5.410416666666664
2014-10-17,219897945.0,23.662500000000012,7.103124999999999,15.385416666666666,5.447916666666667
2014-10-18,219897945.0,23.64166666666669,7.179166666666668,14.284375000000002,5.525000000000001
2014-10-19,219897945.0,23.430208333333336,7.251041666666669,18.21875,5.560416666666669
2014-10-20,219897945.0,23.189583333333328,7.242708333333333,29.22604166666667,5.415624999999999
2014-10-21,219897945.0,23.088541666666657,7.176041666666662,35.697916666666664,5.307291666666666
2014-10-22,219897945.0,22.54270833333334,7.137500000000004,49.65625,5.457291666666667
2014-10-23,219897945.0,21.721875000000008,7.132291666666672,51.260416666666664,5.571874999999998
2014-10-24,219897945.0,21.309375,7.117708333333339,52.989583333333336,5.610416666666666
2014-10-25,219897945.0,21.12083333333334,7.12083333333334,55.59375,5.615625000000001
2014-10-26,219897945.0,20.984374999999996,7.110416666666673,55.958333333333336,5.669791666666669
2014-10-27,219897945.0,21.10208333333333,7.092708333333338,54.354166666666664,5.651041666666664
2014-10-28,219897945.0,21.300000000000004,7.0885416666666705,49.635416666666664,5.604166666666664
2014-10-29,219897945.0,21.509375000000002,7.116666666666672,41.3125,5.609374999999999
2014-10-30,219897945.0,21.63437500000001,7.142708333333339,38.485416666666666,5.574999999999998
2014-10-31,219897945.0,21.309374999999996,7.173958333333334,31.178125000000005,5.487499999999998
2014-11-01,219897945.0,19.373958333333338,7.1864583333333405,62.604166666666664,6.346875000000001
2014-11-02,219897945.0,17.903999999999996,7.320000000000001,54.035,6.923999999999996
2014-11-03,219897945.0,17.608333333333334,7.3343750000000005,72.0625,6.560416666666668
2014-11-04,219897945.0,17.26145833333334,7.273958333333332,84.52083333333333,6.395833333333333
2014-11-05,219897945.0,17.377083333333335,7.209374999999995,78.91666666666667,6.2833333333333306
2014-11-06,219897945.0,17.825000000000006,7.182291666666663,77.07291666666667,6.1895833333333306
2014-11-07,219897945.0,17.81250000000001,7.2031249999999964,93.66666666666667,6.412499999999999
2014-11-08,219897945.0,17.38541666666666,7.226041666666663,85.67708333333333,6.480208333333337
2014-11-09,219897945.0,17.198958333333334,7.234374999999996,75.15625,6.587500000000001
2014-11-10,219897945.0,17.102083333333336,7.252083333333327,60.536842105263155,6.654166666666668
